6699	7775	16
9121	5475	1
1297	7186	4
1607	5947	10
23134	6661	0
101	7392	3
175	7609	12
101	2722	9
102	5960	3
19713	2764	10
112	7686	24
238	3618	4
178	767	36
7499	7172	29
12	2981	5
30781	595	3
3234	8067	16
4879	9228	5
103	8294	22
8	1840	5
427	5840	0
3230	9165	9
14	5897	10
354	8826	15
106	9397	18
374	3317	3
7449	9322	28
196	3564	26
968	9712	17
14260	6543	1
130	332	12
410	3797	12
25806	8441	18
227	9812	15
33714	8844	18
33827	1476	10
14	8076	5
14	751	10
134	7000	13
987	1820	10
956	2817	14
17631	8078	29
126	7977	4
159	8086	15
31123	701	1
110	2008	6
601	8069	4
29192	8286	11
305	8736	25
1270	2091	2
4144	2603	1
343	9100	19
1136	7313	24
103	3299	22
105	1374	15
1122	8538	15
26336	1433	5
693	7766	22
131	1794	0
126	6822	16
528	6715	6
36124	3375	8
35659	9375	7
20563	6507	2
14	3768	34
26998	9260	33
259	3130	2
37889	9002	26
12	6249	15
111	1459	12
103	7982	8
14	8077	17
107	5497	1
135	316	24
258	9629	8
142	3786	13
14773	534	2
177	2996	8
9	2226	16
110	4345	6
108	9138	8
24471	8452	14
7497	2084	8
10650	9105	2
20178	7841	9
14	3938	19
8727	6552	20
1796	1708	29
1282	5600	19
1017	4682	13
8612	3675	13
4149	94	8
158	4573	1
380	110	7
17255	3258	1
265	1966	3
418	9704	1
25027	2043	8
309	288	3
493	1165	0
158	6333	18
1387	7988	14
109	5075	6
176	5281	32
212	8301	13
123	4502	4
1482	3201	4
293	7467	1
103	6014	38
1153	7899	10
21652	8854	21
21046	9661	17
12	1504	12
6998	4468	19
243	982	1
16727	9241	21
28131	3155	4
108	8607	4
1760	7182	0
14	6160	36
118	6921	1
103	1164	21
139	8764	2
2296	2756	8
105	7357	4
14	9284	31
2024	9107	0
178	2287	8
323	2050	1
111	5333	8
128	3768	33
159	9105	3
21	9235	8
114	9478	14
151	5662	3
120	2967	3
7587	6665	8
1990	2035	8
147	5927	1
238	5382	15
34906	8816	28
2788	728	14
3470	6179	15
2336	4770	17
17552	4469	1
25534	6858	26
4412	1196	11
18772	203	1
103	678	31
109	8434	9
6	3738	30
105	3285	4
57	5731	32
551	3866	5
12	1605	18
2081	9969	8
101	9157	19
18213	6529	14
117	2314	11
2983	5840	11
2	1318	7
2117	5207	5
737	1372	0
101	3462	7
113	8228	4
111	3839	7
38294	9375	12
163	2177	29
106	5339	15
838	7794	4
4365	5519	17
23802	6860	0
38414	6982	4
114	9765	6
102	480	5
3756	4306	1
19653	7313	3
148	98	7
109	4663	14
5729	7133	21
103	6953	14
4302	7676	3
14	6767	11
105	6224	14
676	9056	7
202	9655	2
101	4929	2
589	3093	9
125	3159	6
181	8521	22
12	5802	16
181	5984	15
273	9631	7
112	4162	5
143	8071	1
130	5936	16
12	2522	5
5217	3631	22
618	2620	20
530	5191	22
142	7614	7
120	967	2
35137	6511	18
101	2586	9
6672	3206	4
8659	1085	23
223	3481	3
827	1187	13
12	8401	5
2041	5357	21
377	4985	4
1570	6020	6
1233	2879	2
5746	600	12
39492	4752	10
2454	268	31
29164	4630	5
4010	1484	20
14	2993	15
57	1639	21
14	144	10
30423	7023	1
611	4579	1
127	2708	0
354	8323	25
2	5980	9
221	3829	5
824	713	26
3735	6792	12
31422	8605	14
1678	579	9
157	836	11
14	6566	32
163	8178	17
101	5013	24
14797	3083	1
762	8851	11
114	6237	10
410	8525	18
38968	8	28
101	7391	1
101	6929	3
14	7888	13
103	8086	8
109	202	2
12	636	2
18207	4930	0
344	9074	8
108	2914	2
29778	8555	0
14	8601	7
131	1978	0
14	7007	25
14	6064	30
4852	5275	13
8	7460	28
536	2657	4
963	9323	6
33770	8997	34
102	2480	4
123	206	22
6014	2308	9
369	9742	30
10613	1807	5
121	9039	21
9802	453	11
104	5077	5
4605	6281	14
315	5551	1
157	4687	1
27349	6059	19
494	615	2
271	2138	1
14	6552	25
27048	2288	1
3536	3756	7
14	7766	27
122	5742	12
8	6189	30
641	878	2
33030	5226	7
120	1609	2
113	1142	7
119	8575	3
1999	2751	24
1790	6639	26
32290	6084	19
102	1238	5
453	94	9
8696	8350	2
16	1283	16
9692	7662	14
59	8586	5
1083	6391	15
2219	9890	1
101	3966	5
1862	9096	13
6048	5015	22
1385	9661	6
6456	6266	25
139	9191	8
129	7101	10
755	781	1
6217	2318	12
206	4549	0
109	8397	11
2346	2597	7
724	4723	10
14	7868	23
8787	767	22
267	9367	0
6405	5123	17
103	7485	18
14	253	4
10547	8159	1
314	2337	14
258	9388	14
14	9917	9
262	1124	4
37258	816	13
293	403	4
106	3014	20
3422	5156	12
104	3227	6
10631	1632	7
167	9944	4
2	6845	10
7809	6518	22
36381	6457	2
31635	1731	10
9319	5343	19
146	5713	21
33807	1543	5
6825	5970	30
12	883	18
12	3996	21
14	5191	35
13917	5146	14
1160	4052	12
118	7089	1
18418	4964	0
527	2154	0
332	6441	28
14	5822	26
2957	1364	4
146	6427	12
28265	7996	4
103	8657	6
3746	308	16
2371	7959	6
263	5279	35
275	2767	21
1042	5638	9
102	7932	10
104	1630	11
102	6450	8
234	286	10
103	3825	24
2302	533	16
10729	7817	22
9487	8758	12
3135	7449	31
6	4929	17
164	1146	16
607	4744	8
16270	3097	12
29460	9528	13
123	9252	21
31275	2463	13
114	6140	11
851	7477	18
102	9851	2
12	8985	21
12	5424	12
435	9435	8
2816	7813	23
102	4535	7
23752	7094	10
379	1688	11
32171	3216	6
118	1521	6
11208	5694	3
240	820	9
24199	3177	2
163	7226	1
663	7042	5
962	7327	1
111	8322	5
2	8893	0
106	4437	32
2749	2119	6
140	77	3
110	1193	2
32304	2231	6
151	2307	24
8438	5522	0
8922	6763	12
5057	2035	15
14	1525	18
472	1435	6
103	8187	6
109	8396	31
11009	6964	15
117	6687	14
1716	4224	5
119	4913	7
1076	1293	10
14	8126	18
5981	3145	8
432	2230	2
9	8460	5
4527	7093	12
166	1875	2
3864	2912	2
127	5009	6
425	1638	0
1162	4313	0
102	3409	15
2036	404	4
102	2719	13
24165	9902	12
324	1213	12
12	3608	6
507	2110	6
15721	4194	6
192	5024	4
107	172	2
107	8391	17
466	3925	16
420	7898	0
13057	9799	6
501	9954	9
142	9525	14
148	8279	25
12	7216	4
128	4602	12
116	3063	0
682	9191	20
196	1371	2
938	8608	17
114	4308	4
191	811	0
151	3912	29
362	5525	15
1835	5424	1
3744	218	2
105	5670	4
113	3192	11
37426	3636	37
14	958	23
717	1688	28
104	7131	9
2138	538	0
140	9186	1
800	7485	4
25451	7554	0
1163	1322	6
9	8750	25
561	8661	5
2081	6722	5
10351	4252	15
235	8284	20
14	4211	9
1886	7278	2
729	9716	9
1033	6768	4
7876	5731	38
3237	8624	15
8538	9957	4
8364	9397	20
8643	4874	22
19251	5357	23
30367	2280	14
4789	8488	15
14	6391	18
619	89	18
38450	1888	7
9	1582	22
6	9322	13
142	1944	9
59	5223	13
14	4659	11
14	7900	12
122	9958	28
134	6664	4
1183	2642	5
12	9841	24
12	468	9
104	2995	9
179	7831	9
116	3262	0
2542	8993	9
728	6708	6
308	816	11
101	9300	8
665	8036	1
24685	1867	10
6451	1620	2
5011	6639	38
101	6782	8
14	8887	26
101	9875	8
103	922	12
23862	5424	8
36044	2342	7
102	8660	15
7397	7625	2
340	1941	3
19000	2375	1
4969	101	40
18166	8399	16
102	4566	8
5459	2237	5
221	7064	6
4407	6571	19
7530	9939	3
16	5516	9
261	6061	7
104	497	6
110	2821	22
130	9045	10
24135	3509	1
481	1037	28
301	975	1
34921	8654	17
101	1107	1
10953	6774	8
2412	343	21
2	5273	12
3326	9256	7
1018	1020	14
804	7667	19
35988	9007	2
25689	8416	4
554	8071	13
135	8101	16
283	8581	22
38638	6339	25
267	9371	1
20655	5625	0
28210	1119	3
113	6743	15
14	8021	10
210	3091	2
102	1918	14
212	5297	3
12	3862	2
20158	7196	10
1494	3798	11
177	7575	34
1323	1238	1
421	9812	0
30835	2740	14
347	1983	2
101	2106	16
7441	9838	6
2649	5392	1
14	5811	15
120	5696	13
25792	4337	2
1035	7238	0
16452	2575	4
105	1280	2
166	4027	3
3840	4076	18
519	8566	0
952	7589	17
132	6228	8
108	320	22
750	1317	13
1337	6049	11
105	7111	7
109	2829	10
14	2449	22
131	2071	0
281	6191	14
152	9312	22
404	8907	13
103	8048	5
12	3067	8
643	3567	6
6944	6368	2
125	7180	5
1386	6921	3
1247	4134	0
101	9407	16
14	2612	8
20047	4394	12
13790	6523	1
2266	9851	0
697	2317	0
13064	2434	7
2866	5396	0
172	3457	6
6418	4185	5
12	7709	8
126	7479	11
372	6374	8
953	7566	25
1984	6957	13
14	1178	25
9049	1148	23
1358	9077	8
34646	302	19
101	4402	3
14	4127	19
101	9273	6
152	3015	10
180	598	8
101	6356	6
12	4560	19
110	4419	3
143	7987	0
957	9526	11
105	493	8
14	978	13
332	4390	4
11365	5896	29
17296	4262	4
101	9921	43
35382	9796	4
157	4776	24
2218	5035	2
14	542	23
103	5375	4
117	1983	11
149	2316	3
1825	5670	1
22570	2046	12
276	4261	15
11189	951	10
14	1019	11
116	9178	22
5220	5940	16
30558	17	11
542	7231	8
4014	569	19
167	2239	3
12	8023	4
101	5084	5
292	3415	3
1005	9441	5
8973	7675	5
180	7964	1
12	6872	16
309	536	26
14570	1962	10
12	117	29
37784	9216	22
682	392	13
764	7962	6
122	2885	10
209	9682	0
21952	7992	11
101	5845	7
2512	4073	10
14	3986	26
891	7079	22
12	9907	6
410	489	10
12	8573	4
102	607	30
12	1853	9
105	9539	3
223	9435	30
251	797	5
199	7376	6
416	5405	0
101	1277	5
12	9021	6
186	5895	1
7606	2515	12
174	8804	9
118	6011	1
14532	6948	19
6483	832	6
124	265	2
110	3882	2
1695	3735	20
3810	5857	3
14	6196	24
10637	5131	23
118	6613	16
2116	4584	8
218	2354	7
104	4152	18
11511	4519	17
36467	4120	4
119	8403	2
101	2067	22
2028	9003	8
393	1720	12
9	8654	27
782	9412	1
12	5522	9
1142	9656	5
2855	6176	23
7058	1719	12
18964	6251	9
21916	7094	11
101	4664	13
2246	466	13
115	3479	5
116	3358	0
102	1267	2
1101	1070	43
12	5686	3
1418	8609	10
112	7636	13
9182	7177	7
14	1695	7
1012	5684	7
762	6391	16
292	1912	2
597	5844	14
5894	2553	5
8956	355	11
847	7802	8
102	8793	3
934	8713	6
659	2217	11
104	4180	8
102	1049	14
5740	2888	3
211	3359	8
103	2194	15
14	1246	17
101	7577	12
363	8503	2
217	1072	0
594	2524	11
102	2453	3
4383	7388	0
196	1525	6
666	6060	14
273	6530	14
14523	7294	14
12	1587	13
25626	7579	26
1815	5331	7
9733	5047	2
119	6133	11
133	1424	11
1196	3583	15
29831	8586	0
239	4309	24
1231	7098	9
126	1725	4
179	5691	0
110	4771	1
120	7686	8
2510	4206	17
38611	5108	3
2647	8025	8
35114	5114	12
122	8420	4
12	2007	5
3018	2151	9
12	7546	8
1891	9789	22
247	7620	2
169	8754	9
110	4323	3
360	597	5
4476	8258	18
135	7584	14
4332	1391	12
155	6039	34
10347	5693	14
259	7375	5
14	919	17
1464	7715	8
139	9313	3
115	2448	3
142	6966	8
2488	289	7
1057	4694	15
3003	6060	7
115	689	6
133	6260	6
101	6167	12
14	1915	15
16754	5894	7
196	4912	14
104	3283	15
21924	490	11
155	7305	10
3088	3259	20
220	113	0
114	4666	2
183	2365	2
144	3608	4
1929	204	8
483	1058	1
111	7940	4
101	8336	4
568	6187	16
5541	8292	1
1070	4991	11
28791	7749	7
6699	6824	31
128	5471	15
104	3700	20
236	511	0
112	3604	6
5130	4223	6
1077	9128	16
146	5887	17
5955	6281	10
127	2547	0
14	1081	8
2967	6976	17
5794	1476	7
144	5203	4
3950	8096	0
11	32	36
14	8825	5
5826	9583	7
1658	2888	14
14	530	22
17502	6748	30
21	9221	12
510	5455	8
1054	9432	18
1764	1111	6
112	4307	3
4059	3280	12
14	5649	10
33429	6719	21
10828	2679	6
14	5427	22
28720	2024	21
142	5951	2
7654	740	8
2736	8858	22
14	4888	8
122	6853	3
14	8183	15
140	5957	5
10525	8514	8
6123	6282	6
653	3598	25
1742	8210	1
3904	7832	8
108	5926	15
127	2868	0
10832	2999	21
325	8152	6
8	3178	10
29242	5506	17
33301	5716	3
111	6891	11
8	133	13
148	4124	3
1583	6231	29
147	6424	22
574	690	9
12	7580	5
3529	299	6
12	8561	5
13	2862	21
12592	6182	2
339	6710	20
2838	5449	12
149	4012	30
27184	2445	1
33349	8660	16
230	7265	10
1459	715	7
34232	2174	20
126	405	11
212	3930	3
6062	9490	7
239	3253	6
111	4142	6
137	4868	5
7698	5552	3
25742	2975	12
101	2554	11
1795	9822	20
1043	3877	15
7404	8954	4
157	1545	1
7232	7493	9
106	299	11
22495	6670	6
12	3572	5
187	549	12
229	3755	24
1376	5477	5
756	7559	4
8683	6470	0
14	7829	17
6634	4722	14
16938	6823	6
103	853	7
113	4435	13
30784	7591	14
484	6696	1
20890	5746	21
28719	8366	0
12	4113	28
338	2904	12
911	7821	9
681	8425	7
103	3024	8
14	3261	19
105	1443	19
118	792	6
102	3892	10
21337	6344	0
12	9938	9
12	5941	18
5478	9651	4
138	9857	10
574	4947	15
3185	7628	4
33508	6790	15
323	7420	1
2	9649	28
101	7729	7
2040	1158	15
2847	4185	0
308	9270	11
137	1322	21
225	5199	0
14461	7456	7
1584	3750	11
3252	657	5
37681	1506	8
409	8823	34
12	7765	1
8947	2838	11
102	6967	22
825	779	7
135	7823	7
113	5751	3
762	2870	15
19649	9514	16
195	9584	4
117	5937	6
158	2020	1
11729	2196	14
7702	1879	2
134	1258	6
5319	2274	17
2	4859	15
135	3055	17
223	8727	25
22304	8276	12
2335	1278	3
12	1599	12
26590	4206	6
354	7238	11
1423	5834	11
7612	7949	12
7640	6532	10
9337	605	11
32404	2413	10
115	5403	5
1634	8049	11
16	7041	9
12	9179	11
27888	728	8
5607	3280	3
24511	9519	21
120	7242	11
103	7194	16
101	981	10
226	3585	9
171	9610	13
14	8625	21
146	3711	16
128	213	21
959	1976	16
768	3437	5
24144	7571	7
38088	2091	3
13	9893	17
22908	6390	6
971	9305	1
113	3165	12
38452	1198	4
109	226	16
14566	7096	12
8123	5007	12
23660	2128	2
113	8508	4
387	3458	1
4339	8683	19
12	596	16
27097	3313	11
125	8039	4
104	759	9
18724	7488	10
34580	5968	14
104	9840	4
3993	6752	6
733	1689	34
8030	6422	14
130	2107	15
102	5245	15
110	1998	2
2557	891	15
2	1008	5
24907	5766	8
102	3444	8
25092	3218	3
14	9565	11
161	6693	3
127	3799	14
129	8284	22
117	9943	9
26051	7684	15
991	9766	12
2	433	19
101	7281	5
2	2585	18
135	6188	9
14	6457	15
3901	7767	10
30852	4720	15
154	4450	18
154	7078	11
125	1924	13
247	4301	10
2070	1857	17
104	2968	8
45	9667	14
229	3208	18
111	7147	9
131	1949	0
14	4185	28
663	4329	14
497	7630	17
3436	5727	0
25654	591	10
11671	5849	2
148	7988	6
27571	4947	2
14	1337	10
115	8023	12
16	5635	2
114	2773	10
101	2173	11
3885	831	2
2	3856	16
14	6683	19
177	6061	27
103	2011	5
4545	4986	4
20173	9828	11
22067	6566	16
37446	9376	31
104	1556	5
784	2278	4
27891	1347	16
11389	8863	17
45	736	9
628	5485	2
120	517	30
974	2622	15
14	6235	17
579	5019	2
37712	2092	11
126	6068	9
210	3283	27
19431	2107	2
311	2463	14
675	8852	17
14	3517	17
14	7167	27
33147	5275	11
931	9157	21
4897	5239	6
21070	330	4
127	2739	0
6768	2352	5
2504	5994	13
113	5177	7
23156	1255	17
104	3281	8
11345	447	7
106	3495	4
13	1955	14
2657	6221	7
12	3765	17
1119	2277	7
102	8568	12
23853	2752	1
111	9542	11
706	9526	10
32732	8294	21
108	548	5
102	6655	4
390	3997	10
32860	6296	16
4238	5596	0
820	1023	8
213	6106	3
310	438	11
21184	1757	9
107	1578	11
149	1577	19
723	4791	14
571	7334	0
4671	1239	8
2764	715	30
150	4750	25
527	2125	0
152	7464	23
4990	648	9
153	3264	25
109	191	33
2834	600	4
3101	8553	11
145	1013	7
1976	3703	8
14	3881	38
2	8285	0
1057	818	12
38979	9358	5
531	7405	5
6789	4101	3
713	5421	3
20418	5186	21
2	8858	0
242	1643	11
12888	365	10
993	5995	7
647	573	1
14	4148	18
8950	6840	2
27064	8150	13
104	6003	21
108	2188	6
368	6608	39
442	8227	7
27266	7587	24
8420	7099	16
13284	4810	20
17618	420	3
27716	6843	9
2932	9929	9
101	6068	10
199	2135	11
14	1079	14
12	6299	1
18190	8777	12
103	255	11
208	7491	29
253	5779	3
6606	7039	17
3566	5004	13
16443	3766	8
130	1492	10
11251	7310	12
12352	7909	2
22362	7919	12
12	5684	4
12	118	14
1553	4548	13
395	6288	13
105	3277	6
142	6070	6
101	7537	7
115	5276	5
137	7367	24
3940	9186	19
267	9392	0
103	4823	9
550	1442	24
13	3956	34
14	9107	11
33509	9097	20
181	1075	5
118	7483	9
157	1216	7
108	4774	9
472	5711	33
2375	2095	8
102	2429	8
30485	8917	0
1934	3122	34
11696	2629	7
39522	2947	12
14	4275	16
12	1178	16
38398	6542	19
12	1407	12
24019	2574	2
102	5727	17
12280	8992	13
162	6111	0
107	6627	10
14	1200	12
107	1152	5
139	5513	10
2	5779	0
2251	6508	3
1087	4246	2
115	9008	27
103	5497	16
1966	2075	14
754	3983	1
10131	2311	8
32636	8040	14
114	155	4
259	3241	3
567	3786	2
12	5141	9
421	8947	4
117	9718	6
29806	4092	28
228	7082	0
5830	4142	4
4777	1604	5
8	3430	9
2379	686	5
28084	4307	8
34387	421	17
132	9781	18
116	3225	0
447	2899	2
155	8746	14
102	6965	17
247	7948	16
2534	7994	8
14	6410	35
121	45	27
14	3604	14
11445	8144	9
206	5834	15
113	5749	4
14	9566	24
14	2522	12
122	7	7
20279	1966	24
7789	8317	17
14	798	21
101	7282	22
186	2119	4
104	7035	11
102	9625	7
2319	6704	6
59	9861	10
9	3594	15
117	9365	12
926	5917	23
844	8123	14
2701	2930	5
104	1860	35
102	409	8
12	6552	16
121	7012	30
121	2018	13
118	3152	24
210	2833	24
4849	5391	24
57	5505	10
14	8089	18
193	7610	5
582	5129	26
1592	6397	7
343	2934	12
14	9402	16
1453	1395	1
12	3483	12
1903	8753	21
126	3761	15
106	3499	5
2112	1898	19
20099	7902	21
116	3024	0
35951	7275	8
992	2849	5
104	5744	4
457	782	7
107	7656	13
133	4955	5
57	3208	13
154	548	15
1377	9153	5
413	4879	30
1854	8445	12
211	1874	21
14	1458	9
1262	7852	10
3739	5898	15
5172	238	0
466	3152	12
1419	7499	4
16593	3523	7
342	4984	7
27463	5693	21
191	780	0
514	7431	3
140	495	4
26508	5588	5
184	6646	26
1134	8010	4
14	3383	6
101	2294	8
101	3896	10
8303	9863	18
208	7367	14
37599	6691	1
14	9853	16
980	2811	3
1360	6448	0
9171	6673	10
326	5598	8
38689	4431	1
109	1120	19
38827	3185	11
119	183	3
15885	8799	17
176	6406	3
1700	9583	8
295	9718	16
19138	1985	11
203	968	4
8336	4210	9
103	4700	10
13968	2921	14
2463	540	12
19247	6263	4
113	2939	5
4309	3604	3
3474	5401	12
646	313	0
1893	5781	1
114	3450	7
121	6119	3
106	1191	12
12	8208	8
114	2163	5
7159	8973	3
1892	1041	9
468	8438	24
101	2431	14
930	5808	10
21979	7051	9
14	8250	20
101	6387	6
105	622	2
794	8904	2
102	8445	11
22106	5389	3
1240	2139	4
1557	3564	18
9697	8686	4
113	313	10
105	6024	2
301	8230	12
105	4515	28
112	6676	9
24245	3513	1
12	2907	10
2645	8140	2
156	4800	22
104	7057	7
11205	6340	35
32760	1878	5
158	3692	25
24903	512	12
57	8450	29
492	5139	19
4165	1643	6
666	7854	1
3160	8567	15
19436	5322	0
140	6959	7
142	5862	32
163	2550	20
114	7281	13
153	5862	23
456	2373	0
38028	2224	4
14	5203	15
709	5344	5
34735	2691	15
3538	2794	1
778	7282	21
197	947	23
29656	6315	3
180	4092	17
1911	6501	12
486	8208	9
6269	7967	1
123	7532	20
12	5822	19
15729	91	9
182	5209	3
1141	2676	13
131	2096	0
7020	1016	21
104	8821	5
108	1868	8
128	1110	2
102	6070	12
156	2895	7
112	9278	9
16	2789	10
451	189	4
12	4023	20
113	4606	26
28071	4827	9
3280	7146	5
14	7736	6
1148	7215	8
12736	5092	11
9057	7176	26
2327	870	8
408	3046	4
177	1640	14
103	6932	11
2113	202	5
22835	8083	22
129	9621	13
201	1569	24
108	4064	1
374	4998	5
27997	1524	17
128	9813	1
210	1531	1
16	1415	1
14	2690	33
157	6062	8
1540	9851	19
22001	4025	10
460	750	26
108	7339	9
198	4852	9
106	3789	17
1010	576	3
106	8777	5
133	433	25
380	3061	5
5834	4973	10
32796	8434	29
1958	4876	22
1262	6438	0
102	1236	2
116	3385	0
18567	9970	11
15583	10	5
10049	4277	15
37145	8855	12
12	3260	14
2858	621	5
2	8118	15
9195	3368	18
1344	1755	0
134	2471	6
102	5912	8
10850	9637	7
14	6189	33
128	9590	9
4145	1938	21
7258	1475	34
147	1906	4
121	239	5
103	9535	31
26670	1210	22
290	5750	8
6577	8481	5
114	4855	14
2149	9320	10
144	9787	20
13659	3032	1
722	2195	14
14	8694	14
26341	4825	19
1148	9263	2
117	3057	26
14	6162	12
107	655	8
193	5947	0
101	2676	20
1672	1580	9
173	6157	6
102	9849	5
2540	3515	1
126	4566	10
12282	4988	30
121	6094	5
32878	5721	11
153	6978	8
26354	1750	4
5168	1442	41
102	1295	39
14	283	11
5158	9356	16
249	7064	4
12	7250	24
157	4484	2
147	8720	21
130	4916	5
34275	3910	8
1484	9244	7
125	7170	3
6510	4855	3
198	7480	6
143	1267	1
8468	5607	0
138	8457	7
33324	5830	13
14	7314	8
149	8617	5
1009	585	11
14	3323	28
386	3112	26
19104	9503	1
529	428	2
5776	9782	2
126	9087	23
20210	6263	1
307	7095	4
14	4385	40
301	6976	18
18464	6346	15
109	300	13
14	5143	7
23306	6721	15
102	211	4
132	2264	2
26122	9597	6
101	3561	33
3460	8129	6
1840	1058	7
189	2571	15
153	3885	14
9042	6736	11
38483	3928	5
39689	7146	6
220	86	0
12	2684	8
1915	5256	6
148	6815	1
1261	6305	1
30321	806	26
1370	4295	11
138	8897	23
104	3920	5
390	1630	8
2220	8196	6
101	4277	3
14	4794	15
134	2829	8
10324	3941	5
4864	7008	12
22903	9474	2
6009	8246	0
275	3211	2
12	1911	7
143	8926	2
110	2798	12
113	6423	15
8729	961	4
101	1207	11
318	3618	8
270	9742	35
1547	6895	15
594	730	14
12	5471	5
102	8666	9
118	5936	27
21	196	14
109	4135	7
144	1311	21
928	9790	9
122	7336	18
3891	3864	1
1028	3542	7
13866	5863	8
306	7250	14
101	9306	14
148	6680	3
2470	7718	18
24638	7367	31
215	1432	8
163	310	7
16	3660	8
342	157	11
12	2811	10
7359	3848	3
8230	4467	1
106	2763	3
120	1164	5
2334	7782	14
209	9013	6
246	9551	2
101	6140	3
2065	5679	1
6317	779	8
549	4115	4
2123	1788	1
234	7893	12
114	8508	13
7635	6438	14
12	3956	30
4625	6004	8
179	5660	0
147	5779	2
14	4961	42
918	8899	12
169	317	9
454	5999	14
110	4706	12
12	3986	19
241	5832	29
284	2158	1
107	4843	9
175	5699	1
6844	3656	6
166	3027	12
177	526	7
452	9970	18
102	5175	1
564	977	0
12	6014	8
124	9414	4
674	7603	15
109	7948	17
135	1576	6
59	8450	21
29278	4020	4
524	2294	2
9492	4654	31
26203	7650	10
103	4891	19
217	6546	2
166	1631	1
123	4961	20
855	791	20
114	6005	15
22974	5036	15
36101	405	17
15532	1812	13
28177	374	5
14	2737	13
1312	3283	11
177	9865	10
15116	539	12
20581	4436	3
33915	3923	5
102	4089	6
26434	450	21
1142	8697	12
102	790	1
118	7862	5
127	2516	0
14	976	10
164	9596	15
14	3903	13
614	666	14
1294	6635	6
19180	9827	29
25474	7505	5
128	9375	20
348	9340	27
32985	6269	7
236	472	0
13887	6765	20
4785	7443	10
751	6824	13
161	1482	22
31106	4368	8
57	7136	16
508	412	2
14	7447	15
115	4411	3
107	4552	1
961	9330	9
406	3336	3
3217	9791	12
123	328	2
126	2480	6
4487	8245	0
496	11	6
12	4885	20
2625	7867	6
1496	179	5
104	4691	17
131	4956	2
824	557	16
14	9494	17
16721	1485	11
18373	4983	10
653	8428	27
2599	9484	24
217	28	7
164	5724	20
101	9075	21
127	2835	0
107	1769	1
137	8901	10
154	3943	9
14	7569	25
104	5942	9
2252	9252	10
112	8575	2
610	4942	1
433	8177	3
103	8400	16
1929	9134	6
303	1924	26
101	8828	5
24674	7312	0
28992	814	11
38270	5324	1
976	2969	0
126	4400	7
12	5588	6
130	1588	8
140	458	3
4413	4466	7
2184	8660	6
16	7564	3
4233	5138	9
170	2216	3
239	1276	17
2	8350	10
32814	5658	10
1111	5022	5
4015	6931	9
1933	9285	11
14	158	12
26255	3474	15
572	7369	0
13666	7015	17
182	4510	30
14	379	16
337	6706	0
19966	5451	0
102	8059	10
239	3931	2
1555	2468	18
1914	7636	42
915	2510	8
137	2631	12
5002	4325	32
2146	5550	3
105	5959	9
14	1268	4
201	1025	1
247	6374	1
106	3626	8
13951	7575	28
12	8862	21
207	4362	2
603	3797	11
6200	8000	15
155	1102	16
272	5878	16
1	7648	5
1855	5736	17
101	8955	7
18739	1543	11
190	7016	2
297	5574	25
37514	3217	12
2877	7630	15
145	2011	7
440	1037	1
798	4952	10
25972	2580	17
110	2024	22
148	9278	2
1610	4029	9
14	2559	11
552	325	0
577	9939	0
1187	3372	11
618	7281	12
106	4781	15
11720	7472	9
7766	6014	43
773	6645	21
625	1572	4
102	8188	8
637	4809	3
102	1361	5
435	6802	0
617	3187	13
2378	1065	25
14	3318	9
1573	8264	2
13379	6771	7
1	4489	20
402	9096	0
23823	2947	6
113	9365	4
1278	2402	13
196	4152	7
12	9266	9
286	4448	9
2086	7496	11
12	1468	6
6594	8954	1
299	681	3
12525	7571	19
15433	5826	17
2435	3943	3
1730	3299	1
14	9174	23
134	8396	29
135	680	2
398	8860	9
2	4750	3
29103	6525	1
109	4798	10
3070	4601	13
12	4104	10
3038	8414	5
101	6824	21
119	5094	14
19006	9257	10
27938	4935	25
11242	3127	32
23610	4185	18
124	7417	12
4297	4947	18
102	361	1
1401	36	19
6657	6890	3
110	2450	29
116	3469	1
3829	1449	2
20305	5856	2
1693	3881	5
3113	6770	5
1095	7674	0
12	7556	7
31512	6140	5
1425	7037	16
117	9442	7
9	5429	21
757	9380	2
12148	9873	7
13699	1305	3
4623	4814	4
763	8227	9
7357	567	0
716	5364	7
233	4295	0
14	5326	8
20098	4140	7
1646	4657	6
101	131	14
566	4477	0
107	700	11
14	6596	19
107	9468	6
11013	4952	7
336	8835	2
2961	7584	0
4362	3886	9
157	1553	3
12	5796	22
107	6737	4
1899	3001	16
982	1295	9
3332	127	12
122	9150	1
14	6297	32
539	3673	1
19991	1489	18
1636	6916	14
945	4939	14
29689	706	25
34576	2395	11
1915	6002	1
6884	7478	10
11263	7140	1
215	2344	22
11451	391	32
35143	9296	17
1491	1293	20
14	6914	7
517	6357	0
1743	5512	22
1604	8958	25
114	841	17
8694	4033	2
12	2881	15
112	1901	3
101	5702	6
34461	9361	15
158	8534	2
131	3719	13
290	6990	4
14	5548	22
12	2277	5
187	2332	11
36476	1146	15
5238	4175	4
15381	1373	15
303	854	18
726	7402	17
9111	305	19
4055	1029	0
14	9540	29
14	2496	9
135	4728	2
110	6389	13
143	5765	14
138	664	19
13	6294	7
16451	1840	6
12	4770	4
124	1442	40
114	5124	11
1602	7253	0
29422	5517	4
104	3363	4
102	6510	2
3877	2265	2
21	8703	20
31186	1414	13
114	3467	26
104	6566	14
232	5014	19
