1238	104	3	6.11
126	171	4	6.98
533	12	6	3.99
2567	107	3	12.04
2	3298	3	15.76
111	1694	5	26.9
3289	6845	3	64.29
775	6502	3	53.93
101	3685	4	15.4
101	3745	3	9.14
5764	110	3	22.96
106	292	9	13.75
104	2942	4	18.66
112	1486	10	71.94
6402	107	3	19.54
138	670	5	36.12
1084	104	4	9.25
800	12	22	92.97
716	107	4	8.27
12	319	10	5.65
112	1333	9	59.25
102	3500	4	18.24
7484	103	3	21.03
1763	106	3	9.31
836	106	5	13.01
315	101	27	55.25
537	103	10	24.58
103	5911	3	16.6
101	1120	12	39.29
109	170	48	217.65
1892	101	4	7.83
962	101	12	34.19
386	123	3	9.2
678	103	5	7.93
184	130	3	6.58
1618	14	6	18.49
1263	101	5	7.8
110	1870	3	13.12
402	6107	3	45.43
102	4338	4	22.67
102	2227	7	34.15
3049	101	3	7.11
582	14	9	17.29
101	532	11	16.27
3493	14	3	10.19
149	947	5	41.53
5167	103	4	28.04
1637	103	6	21.51
101	481	15	28.02
191	109	14	33.68
1284	105	3	6.15
101	429	11	12.27
104	1269	3	6.11
103	5014	3	14.43
101	362	51	213.83
322	110	4	6.24
102	883	11	38.59
135	771	3	17.95
111	754	4	12.86
4393	12	4	18.62
102	957	22	129.81
101	2772	3	6.36
118	2483	3	18.09
101	2668	4	11.03
2454	103	4	14.95
110	3518	3	17.96
216	139	7	36.04
3831	14	3	11.35
2346	2	3	12.55
105	5270	4	29.61
102	7221	3	20.7
102	1011	7	19.82
212	262	3	16.97
226	353	3	19.99
143	276	5	26.89
103	109	516	1197.38
613	103	4	4.23
264	105	8	6.89
1295	3290	5	87.69
1606	14	5	13.39
1955	101	3	4.25
252	1016	3	27.51
103	6407	3	16.6
103	303	13	21.02
112	442	24	152.98
107	3264	4	22.55
2480	107	3	12.04
368	12	11	10.67
4938	102	3	14.1
46	252	10	68.63
118	707	3	10.15
129	1254	3	19.44
2701	12	3	6.83
101	487	36	145.3
118	827	13	89.07
16	4352	3	30.76
205	207	4	22.04
120	3143	3	21.02
102	5489	4	27.6
1816	12	3	4.28
115	734	4	14.82
908	110	4	14.11
548	126	4	18.28
115	614	4	13.54
115	690	4	14.37
126	342	5	19.86
105	2464	3	10.34
3194	101	5	18.28
348	306	3	22.55
200	812	4	34.94
5555	105	4	29.61
102	1927	5	17.7
105	2261	4	15.54
162	390	5	34.3
108	4022	5	37.51
108	6075	3	21.26
115	2211	3	16.48
118	3531	3	20.7
104	3076	3	11.83
2964	101	3	7.11
109	2707	5	33.32
574	113	3	7.6
102	5446	3	16.27
127	1148	4	24.67
110	764	3	7.95
116	273	13	50.61
480	1889	3	36.99
12	2678	3	6.83
648	12	6	5.6
115	941	6	30.22
104	6275	3	17.71
6090	113	3	24.06
870	104	4	7.54
115	985	3	11
104	275	14	26.04
267	1015	9	107.5
180	171	4	18.38
102	2436	7	36.29
2844	102	3	9.63
118	1012	6	33.13
103	4815	4	23.1
115	1638	6	37.48
101	108	839	1340.87
161	122	4	4.36
132	192	4	12.39
372	103	7	7.87
2592	103	3	9.24
1339	2	3	9.1
102	760	8	20.27
1191	101	8	19.25
130	3525	3	26.74
102	656	7	14.35
731	103	5	8.43
496	329	4	36.55
101	6863	3	17.1
4548	14	3	12.86
313	14	11	11.67
460	154	4	26.04
659	101	17	48.26
108	1027	4	13.24
103	4250	3	12.9
2	125	60	83.68
6345	101	3	12.72
110	1533	3	11.88
277	179	3	16.18
1890	14	10	50.97
1535	101	6	13.44
110	1481	5	25.38
104	3248	3	12.8
310	1150	3	30.17
144	119	9	13.65
2035	1891	3	46.31
5775	113	4	38.05
186	381	4	27.83
591	110	5	16.07
104	4478	3	15.53
177	1541	3	27.25
668	110	3	7.32
4750	12	3	11.12
102	1597	9	40.64
105	2666	3	11.05
126	674	3	13.32
102	1417	6	19.27
2	3796	3	16.97
104	701	6	13.72
101	2018	4	8.48
109	1062	4	15.27
112	3336	4	28.42
4513	14	3	12.86
195	385	4	28.46
110	317	4	6.08
300	103	8	6.73
102	5804	3	16.27
2439	101	3	5.72
1506	101	4	5.8
584	101	8	8.76
119	2837	3	19.1
104	1038	9	35.5
115	181	6	8.24
101	1764	10	40.74
5323	105	3	17.76
1774	101	6	16.04
324	106	5	4.5
169	617	3	21.31
110	391	5	12.15
3601	101	4	13.6
105	179	17	20.44
110	569	4	10.78
1904	12	3	4.68
920	12	5	5.61
296	12	10	4.2
113	1936	11	93.56
102	1162	10	40.66
5343	1367	3	53.13
3061	12	4	12.86
124	169	10	31.42
6774	12	3	17.63
114	501	3	6.83
136	854	4	27.25
273	113	5	9.17
2188	12	3	5.61
102	573	6	9.28
495	117	5	17.45
108	843	15	87.54
103	2455	3	9.24
3994	103	4	20.53
115	1551	3	13.62
109	1946	11	89.23
101	858	7	10.05
1803	101	7	21.33
813	101	17	55.91
112	4226	4	30.33
118	320	3	5.44
938	106	3	5.56
102	4930	3	14.1
102	2862	5	22.4
127	698	4	20.75
2706	105	3	11.05
352	101	22	42.16
186	282	6	41.5
124	334	6	24.38
103	710	7	15.76
493	5293	4	68.28
104	3608	3	12.8
374	110	10	36.5
2	587	5	12.68
4469	12	3	11.12
118	305	3	5.04
104	1710	3	7.75
1302	102	12	58.27
238	12	24	28.86
2365	107	7	41.73
3014	107	4	21.06
435	122	3	9.42
103	3377	3	11.72
104	989	4	8.62
107	296	10	19.4
189	322	3	17.81
1214	103	5	12.98
223	765	5	46.64
16	39	4	23.32
276	156	3	14.08
1438	101	7	17.16
125	302	3	7.55
3554	105	5	28.74
5617	114	3	24.26
255	106	7	6.12
107	346	9	19.4
2889	105	3	11.05
110	3038	4	25.58
111	1201	13	91.36
102	1582	8	33.55
3206	103	3	10.75
520	101	29	103.19
104	2514	6	31.07
101	3270	5	20.37
124	1143	3	15.67
125	554	4	17.91
1682	101	14	72.59
2263	113	3	15.79
110	166	64	322.71
5690	12	3	13.24
935	2919	7	123.52
105	448	11	29
2123	12	6	19.29
118	1114	3	12.66
12	4172	4	16.09
104	618	6	12.5
241	107	6	4.31
411	176	3	19.3
1355	107	18	136.25
526	110	3	6.04
12	3539	3	8.51
121	1512	8	62.77
203	119	4	5.34
111	520	17	94.02
1732	105	3	7.8
2474	101	7	28.05
485	101	12	17.41
111	385	13	55.55
103	961	3	3.84
5095	101	3	10.61
101	4528	3	10.61
1298	14	16	87.31
101	2433	3	5.72
2287	105	6	29.51
121	1950	8	68.92
197	105	14	15.36
2435	106	3	11.48
12	4047	4	16.09
937	2	6	22.42
108	543	16	79.52
2511	14	4	12.93
490	311	3	24.96
1421	103	3	5.73
1133	101	4	4.09
110	2027	9	68.89
109	3976	5	40.21
1669	12	3	3.93
2677	107	6	36.65
724	3780	3	45.24
108	2725	4	22.08
5065	113	4	33.07
102	811	8	21.29
101	3778	5	23.22
12	480	8	7.39
101	3710	3	9.14
106	210	12	15.54
101	5951	3	12.72
3655	107	4	22.55
211	591	3	23.02
6220	107	3	19.54
117	3828	4	31.83
107	1057	3	6.69
126	314	4	13.3
265	127	11	54.13
2041	101	6	18.28
116	227	5	7.93
1388	103	3	5.73
4620	101	4	17.92
464	103	5	4.86
1240	2	3	8.8
110	747	3	7.95
112	3936	4	30.33
115	705	4	14.59
12	2978	3	7.59
101	1269	8	20.12
7958	2	3	25.19
714	103	6	11.77
299	105	13	24.76
934	101	10	23.44
102	5654	4	27.6
102	3559	5	26.26
122	211	16	72.57
915	105	4	7.85
426	111	3	5
693	14	5	6.08
117	1219	3	12.62
103	1519	4	10.29
101	4087	4	15.4
137	544	4	23.89
109	5047	5	45.6
114	1681	3	13.93
5320	12	4	23.51
307	234	4	27.83
124	777	3	13.37
103	151	44	78.38
725	113	3	8.78
2643	12	5	17.46
101	2685	3	6.36
941	110	4	14.41
116	3942	4	31.64
216	290	12	106.91
102	996	5	10.78
107	1949	3	10.32
6403	107	3	19.54
117	2691	6	47.76
104	1196	7	25.69
278	118	3	4.43
555	14	9	16.51
101	6657	3	17.1
440	106	5	7.55
118	660	10	57.92
102	4371	4	22.67
3821	114	3	20.47
1465	12	5	10.1
137	162	38	274.05
103	1209	6	17.86
5433	12	3	13.24
107	976	3	6.25
102	2012	11	69.1
749	12	8	13.19
110	2402	5	31.97
1867	12	5	12.12
863	110	4	13.83
148	164	25	178.87
102	1893	13	89.73
12	4712	5	29.39
2041	127	5	40.52
7621	101	3	17.1
265	165	4	21.54
898	105	4	7.85
265	101	29	48.1
104	6309	4	29.55
12	2644	4	11.69
3845	14	3	11.35
116	109	155	397.45
110	730	5	17.94
219	133	6	26.32
1713	103	3	6.75
4056	101	3	9.14
1584	14	4	8.87
101	327	41	126.31
104	1578	4	12.16
130	1631	3	20.91
102	4501	4	22.67
3195	105	5	26.58
1680	103	3	6.75
220	105	9	6.13
117	199	17	61.26
124	971	4	21.92
1432	12	4	5.96
4352	12	3	11.12
108	2784	4	22.08
780	12	6	7.21
102	734	5	7.98
111	969	6	27.28
186	920	6	57.7
113	379	5	13.35
102	614	13	41.02
113	446	3	6.25
102	690	26	137.6
45	12	20	55.42
1570	12	9	31.74
450	143	3	16.93
124	764	5	27.24
630	12	6	5.37
212	122	3	4.38
2728	107	3	12.76
143	108	10	5.57
102	867	11	38.59
102	941	4	6.44
111	822	4	13.35
102	985	10	35.4
107	2071	4	17.02
705	633	4	45.5
112	2785	5	35.12
5692	101	3	12.72
102	8518	3	20.7
46	183	17	121.05
2325	101	4	9.22
46	116	7	7.92
3781	322	3	39.79
2945	3720	3	54.94
479	5	3	18.37
117	585	4	13.58
403	14	9	11.41
990	133	4	28.49
386	135	3	13.95
1018	105	5	13
115	760	3	9.6
2354	101	3	5.16
133	101	59	33.19
121	873	20	179.86
101	1288	5	8.27
109	336	11	38.57
115	656	3	8.94
104	353	13	31.02
225	109	6	8
151	105	24	26.2
2483	106	3	11.48
3007	101	3	7.11
102	3604	4	18.24
102	3536	5	26.26
491	12	12	19.57
7	129	4	4.29
107	619	3	4.18
111	2100	3	14.16
102	1638	8	33.55
1110	4218	4	67.27
111	2040	6	38.44
183	122	13	48.69
595	12	7	7.37
102	1810	7	29.35
110	421	9	32.97
102	3944	3	12.58
110	370	11	41.96
105	248	9	8.25
127	1871	4	28.73
2929	12	4	12.86
110	473	3	5.51
107	3030	3	13.6
214	12	35	56.59
3360	12	3	8.51
1499	110	3	11.88
109	842	4	13.46
681	101	6	5.34
102	1192	9	34.21
111	1483	5	25.44
4258	101	3	9.14
283	135	3	11.35
6363	101	3	12.72
1525	101	5	9.34
136	1714	3	23.07
125	220	3	5.27
127	2600	6	54.7
111	311	8	21.48
164	344	8	60.69
107	1442	5	19.21
1503	105	3	7.07
585	105	11	34.69
1279	14	3	3.88
101	2171	8	33.08
1340	282	3	30.34
124	317	4	12.55
103	703	6	11.77
101	4223	3	9.14
112	1056	14	100.39
101	2307	3	5.16
249	1226	3	28.9
207	111	7	10.12
566	101	13	24.99
131	205	7	29.6
131	323	4	17.5
103	8312	3	21.03
102	2768	3	9.63
2	392	11	35.98
142	153	3	7.17
101	887	8	13.95
128	514	3	12.55
319	107	51	298.99
541	110	3	6.26
101	953	12	33.11
101	1037	21	102.01
109	2047	3	14.05
115	1417	3	13.25
102	3099	4	16.77
1283	102	3	4.89
792	110	3	8.13
652	117	3	9.1
156	330	14	117.84
2	257	14	35.48
101	786	8	12.48
3257	12	3	8.51
108	1001	13	77.26
102	181	16	12.31
7619	14	3	19.43
625	1194	3	35.47
834	101	5	4.21
1752	101	5	10.6
219	3388	5	66.24
1108	652	10	146.79
400	395	3	25.93
144	322	3	14.45
112	803	6	26.87
323	156	3	15.43
124	569	3	11.61
643	172	6	52.02
1400	105	7	28.32
102	1551	9	39.12
210	103	15	15.74
119	147	6	5.84
103	1855	4	11.9
7122	105	3	22.21
112	2023	10	84.07
5545	2128	4	80.88
105	457	8	16.5
961	12	6	9.35
110	169	14	29.28
117	1975	3	15.68
825	110	3	8.3
150	310	9	63.63
140	1655	14	171.47
104	663	11	37.55
112	3370	3	18.95
2166	12	3	5.61
101	1905	5	12.13
108	1774	4	17.84
101	3276	3	8.02
163	288	3	14.81
3141	12	3	7.59
123	1993	6	47.97
105	2639	5	24.85
101	1890	5	12.13
6574	103	3	21.03
370	101	28	73.24
105	560	9	24.22
584	127	3	12.71
3204	106	3	13.03
1110	114	8	47.19
110	334	6	14.07
157	320	3	15.44
4336	101	5	28.5
747	133	5	35.04
7	3486	4	40.26
118	524	4	13.48
6322	101	3	12.72
1003	14	4	5.6
2973	14	3	9.24
1369	2954	3	47.04
105	1115	23	170.35
251	2320	3	32.96
984	103	3	3.84
2738	101	3	6.36
2	14	593	863.28
764	101	15	42.19
104	3375	3	12.8
745	159	5	40.7
1418	128	3	18.59
112	820	9	48.39
502	104	7	13.64
1984	12	3	4.68
726	110	3	7.79
101	4377	4	17.92
108	2439	4	21.02
282	143	3	13.27
108	4534	4	29.33
373	134	3	13.66
101	4325	4	17.92
112	7229	3	28.45
6986	128	3	34.71
135	136	6	14.2
1818	104	3	8.17
128	413	9	53.8
128	497	4	18.7
112	2293	5	32.36
856	14	4	4.43
394	132	3	13.53
189	3862	3	35.12
102	2739	5	22.4
160	144	17	103.19
303	114	9	28.69
2218	14	5	17.71
1714	105	4	12.77
3161	103	3	10.75
475	101	11	13.93
101	1753	4	6.72
381	109	5	11.61
1957	103	6	24.55
110	588	6	21.47
2857	101	5	16.62
611	101	30	127.28
146	866	3	20.88
104	2177	3	9.67
125	268	6	21.29
1197	12	5	8.08
1034	102	3	3.97
6591	102	3	20.7
102	1139	16	85.05
189	119	4	4.58
105	5142	3	17.76
568	2879	4	57.18
547	375	3	27.42
117	1193	5	26.49
116	505	7	29.13
836	107	3	5.49
102	3449	6	35.73
2	1772	4	17.15
109	6374	4	36.48
101	1299	5	8.27
5	110	17	34.87
1086	3284	6	107.23
3996	101	4	15.4
1095	101	8	17.67
2533	14	3	7.77
107	636	3	4.18
120	249	7	21.46
3985	105	4	22.08
12	150	48	48.29
3344	101	3	8.02
101	3941	4	15.4
125	642	5	26.18
103	1449	3	5.73
111	601	7	27.7
102	1094	3	4.18
102	884	13	50.87
176	105	11	6.43
113	118	73	129.77
473	123	3	10.38
3269	2958	7	154.42
1426	282	3	30.69
119	1682	4	23.39
103	227	9	4.28
1892	3724	3	51.48
414	135	3	14.33
101	2667	4	11.03
3379	101	3	8.02
2189	523	8	125.46
103	116	302	585.87
1463	950	3	39.17
105	1886	3	8.66
862	117	3	10.67
1019	122	3	14.3
2521	107	3	12.04
3641	107	4	22.55
46	129	3	4.69
101	430	10	9.67
127	566	6	33.63
116	1519	3	13.8
2613	2630	3	50.93
102	2559	4	14.53
446	12	10	11.82
121	1916	11	107.4
103	2722	3	9.94
101	176	36	39.44
118	883	6	31.16
2675	102	4	15.56
636	282	5	48.42
107	1660	3	9.43
102	705	13	44.97
281	105	9	10.54
123	213	6	16.81
427	106	6	10.37
170	199	6	34.07
109	3930	3	19.1
104	3883	3	14
162	1357	3	25.25
711	14	5	6.08
5859	101	3	12.72
3818	120	3	23.27
533	14	6	6.44
1875	101	5	11.33
173	303	3	16.25
775	6503	3	53.93
105	2202	4	15.54
3765	1676	4	71.13
12	506	23	70.31
118	5671	3	25.73
260	361	3	21.48
117	1450	3	13.58
110	777	4	13.05
116	151	23	70.07
146	115	7	6.07
921	110	3	8.89
574	112	3	7.51
118	1806	6	41.42
3628	12	3	8.51
108	1223	4	14.74
114	189	8	14.29
109	3433	3	17.88
1474	12	5	10.1
144	104	14	4.13
124	489	6	29.52
408	810	5	56.17
4227	107	6	48
124	405	5	20.94
4740	104	3	15.53
113	976	3	10.34
535	282	4	35.61
104	8108	3	22.16
2193	139	4	37.87
112	2431	4	24.57
101	724	23	89.65
2	235	6	5.51
231	406	3	21.26
910	101	5	4.97
12	2365	3	5.61
101	1899	3	4.25
108	1852	6	32.57
1341	101	6	12.06
104	769	13	52.81
1864	106	3	9.31
1692	14	4	9.39
204	121	6	15.14
104	649	4	5.69
1163	360	3	31.95
12	2185	3	5.61
879	101	5	4.7
116	823	16	114.39
1470	106	3	8.14
529	14	9	15.43
101	5258	4	22.8
12	1075	4	4.32
4343	12	4	18.62
119	104	131	146.58
249	110	19	71.11
199	319	7	54.94
163	115	6	5.76
1813	12	3	4.28
448	119	6	23.91
228	297	3	18.47
109	2587	3	15.29
228	245	9	70.95
2947	3789	6	130.38
366	107	30	148.23
513	12	11	17.01
138	234	9	52.47
102	1282	7	23.25
155	145	26	178.93
1995	104	3	8.62
138	159	3	7.27
7525	101	3	17.1
106	4380	3	16.77
115	300	12	46.75
7	2575	8	89.69
115	240	7	16
104	1022	14	69.71
2	1171	4	13.66
2096	101	4	8.48
4584	105	4	24.66
2477	106	3	11.48
105	246	25	66.26
116	1016	3	11.42
102	3946	3	12.58
122	683	4	18.43
110	451	3	5.42
101	931	5	5.25
292	172	8	58.3
3303	101	6	28.58
1859	14	3	5.76
104	1845	5	19.14
2	355	23	106.06
102	4846	3	14.1
102	2742	6	30.14
400	107	6	10.81
2449	12	3	6.18
114	441	4	10.5
182	1239	3	26.31
691	248	7	71.64
355	1429	3	32.87
102	4336	4	22.67
174	191	5	25.88
4153	107	3	15.79
111	2596	3	15.4
102	2165	7	34.15
3353	12	5	21.23
191	12	22	13.77
1392	104	4	11.19
3077	8	7	76.16
5492	107	3	19.54
582	110	3	6.63
127	3019	3	23.51
113	293	7	18.14
102	1095	21	131.51
111	816	8	38.35
571	133	7	50.52
176	106	12	11.5
4254	105	3	14.04
105	3371	3	12.85
123	508	3	10.73
103	287	14	22.66
124	746	3	13.18
379	172	3	18.3
557	101	11	17.16
1550	101	4	5.8
1899	14	4	10.58
5496	14	3	15.01
173	554	5	39.86
1625	101	8	24.38
183	16	8	35.14
102	1868	3	6.86
107	701	6	17
120	311	3	6.33
7	125	9	14.05
800	109	3	8.23
1291	103	17	106.55
104	2751	4	17.44
1934	14	5	15.7
2436	101	4	10.06
6833	369	3	49.35
12	258	16	12.04
2609	360	7	105.61
108	5956	3	21.26
102	3590	4	18.24
151	205	3	11.32
2	1761	10	67.37
117	1128	5	25.97
1057	12	5	6.89
105	804	5	10.93
110	881	7	32.43
104	394	18	60.53
104	462	12	34.03
101	1238	5	7.8
118	1972	3	16.3
184	138	3	9.15
5	12	33	20.66
4023	102	3	12.58
101	1134	7	14.17
146	288	4	20.3
116	316	4	8.28
169	549	3	20.56
115	852	5	22.1
1115	107	16	100.02
308	12	18	23.91
108	1222	3	9.29
1343	113	3	12.24
1287	12	4	5.59
110	4475	3	20.75
458	105	7	12.75
102	1911	3	7.3
126	181	4	7.66
111	1628	7	42.37
473	1240	3	34.01
1748	105	4	12.77
125	882	5	29.04
822	105	3	3.9
101	3747	3	9.14
437	101	12	15.46
101	3679	3	9.14
1538	1730	3	42.99
316	329	4	32.29
135	888	4	27.43
752	116	4	15.31
1794	101	4	7.24
4388	101	3	10.61
6021	105	3	17.76
2525	101	4	10.06
469	115	3	7.06
1884	12	3	4.68
130	1865	7	65.34
115	1826	4	22.4
3235	12	3	8.51
339	12	16	22.35
104	1588	3	7.37
112	3124	4	26.91
101	175	22	8.25
104	1528	3	7.02
320	3243	4	54.54
104	1484	3	7.02
104	1408	3	6.7
108	455	29	176.62
274	12	44	124.56
1324	12	5	9.01
3313	107	4	22.55
959	119	8	49.45
103	386	15	38.48
102	795	23	121.34
102	727	15	58.1
390	388	3	25.63
102	623	9	21.91
428	2191	3	37.45
104	1359	4	11.19
104	7621	3	22.16
347	101	17	23.95
115	1789	3	14.86
109	1140	6	29.28
6583	103	3	21.03
102	4576	3	14.1
110	1892	8	55.96
742	101	9	14.99
117	137	9	7.4
1860	101	5	11.33
139	731	3	18.99
141	14	23	5.46
111	2296	3	14.75
380	101	58	287.27
101	1542	4	5.8
357	1212	3	31.86
101	1458	4	5.8
104	296	25	79.35
6037	101	4	22.8
116	242	10	30.32
106	328	7	10.14
101	3762	3	9.14
1357	12	5	9.53
1996	102	5	17.7
154	208	44	420.51
121	8266	3	32.31
102	2000	5	17.7
102	2075	3	7.79
148	112	21	52.09
108	3870	3	17.5
136	1137	5	39.89
1543	128	4	27.82
101	4103	3	9.14
115	2499	4	25.63
8	1670	3	20.26
102	1639	14	84.71
102	1743	6	21.8
4206	101	3	9.14
243	103	54	213.37
1577	101	9	30.21
108	1506	5	22.62
109	197	11	22.75
101	1353	6	12.06
398	130	3	12.54
122	195	29	160.61
225	14	16	14.05
105	715	8	22.95
121	1633	10	86.64
203	855	5	46.72
576	845	7	90.01
278	103	11	12.91
109	1599	3	12.19
500	101	19	45.62
101	6641	3	17.1
101	594	8	9.07
107	3174	4	21.06
215	1341	4	39.95
1223	5	4	34.81
2452	105	3	10.34
403	109	5	12.18
1307	14	3	4.14
1346	107	11	62.44
9	12	152	231.33
343	104	6	5.99
12	1366	4	5.96
113	191	18	58.29
102	928	19	98.86
1030	12	6	10.23
216	112	4	3.87
117	2675	4	27.15
143	102	25	16.71
102	1048	16	80.4
538	436	3	28.32
830	107	4	9.15
429	871	24	386.71
127	817	7	46.54
196	275	24	241.73
2	453	11	39.54
160	309	4	22.64
104	1830	3	8.17
181	110	31	119.42
101	1100	5	6.56
1370	2611	8	150.22
112	2127	3	15.11
104	1694	3	7.75
102	373	20	60.05
102	424	38	188.96
111	324	19	86.63
301	303	6	50.58
111	6325	4	36.63
712	111	5	17.7
1670	9	3	20.42
8	6646	3	35.21
104	3548	3	12.8
114	367	3	5.23
6057	114	4	38.32
262	211	3	16.93
1091	105	4	9.31
108	2457	4	21.02
101	2312	3	5.16
2661	14	3	8.45
109	3397	3	17.88
101	4407	3	10.61
1142	105	3	5.63
107	118	140	228.48
110	2661	6	43.48
1041	101	7	12.96
5638	105	3	17.76
107	280	7	8.6
163	451	4	27.01
228	211	3	15.69
2696	14	7	35.96
103	8055	3	21.03
3402	101	3	8.02
421	6265	3	45.63
125	286	3	7.16
119	395	4	11.71
157	494	3	18.49
102	6104	3	16.27
116	850	6	29.22
1116	159	4	34.13
106	2172	3	10.85
2420	12	3	6.18
4395	7	5	62.27
110	226	12	30.53
104	602	13	46.97
666	46	13	130.42
1521	107	11	66.16
104	754	10	34.56
2149	105	3	9.16
107	481	4	5.69
1572	114	9	64.43
1516	14	5	12.75
102	1446	7	24.96
102	1386	6	19.27
124	1159	5	31.64
119	211	8	20.62
136	2055	4	35.47
108	3619	4	24.83
4234	14	3	11.35
2254	109	3	14.64
130	4056	3	27.98
1054	2	3	7.74
115	3977	3	20.97
379	1025	4	44.13
12	1687	4	7.31
13	125	3	9.74
115	4081	3	20.97
103	895	4	6.54
252	116	15	58.66
673	14	7	12.19
139	115	10	11.6
1283	108	3	9.29
874	128	3	15.58
102	4950	3	14.1
1412	12	7	18.29
1124	104	5	14.21
109	1858	3	13.04
128	325	4	14.9
118	372	5	15.6
101	6850	3	17.1
123	1705	4	26.59
102	1312	7	24.08
113	1922	3	14.67
138	132	5	10.97
1322	101	5	8.27
276	101	35	75.66
331	116	12	51.49
2239	101	4	9.22
625	14	5	5.23
1735	14	3	5.38
2836	103	5	22.94
1948	101	3	4.25
2450	14	6	25.72
3124	101	3	7.11
12	798	6	7.21
3700	102	4	20.1
110	489	4	9.52
238	110	6	8.97
110	405	10	38.11
105	339	11	21.85
3721	12	5	24.09
108	8019	3	25.73
104	932	9	33.03
111	4991	3	20.79
2617	12	4	11.69
489	107	4	5.69
130	1514	3	20.51
105	1539	3	7.07
118	239	12	42.77
128	379	3	10.78
104	1643	10	53.02
101	1073	6	9.83
1715	107	3	9.43
108	794	8	33.3
102	552	7	12.14
3693	106	3	15.22
158	262	3	13.75
12	1957	4	8.44
101	4358	5	28.5
1981	101	7	22.68
5214	6650	3	69.35
858	101	9	17.16
101	2359	3	5.16
1564	14	15	89.77
12	1897	3	4.68
207	170	3	13.13
108	2510	6	38.12
1201	101	19	95.36
948	812	3	35.3
102	240	15	18.7
111	378	4	7.84
101	2442	5	15.24
1827	103	3	7.16
2347	105	3	9.72
2114	101	6	18.28
2634	14	3	8.45
121	3665	4	33.55
1446	14	3	4.41
103	1016	7	20.53
101	2613	7	30.61
105	1284	4	10.4
190	171	3	12.46
2	129	28	27.51
156	141	3	7.21
104	2071	4	14.68
128	326	3	9.53
115	1282	3	12.6
1542	113	4	19.73
494	12	13	23.14
105	517	7	14
4171	12	3	9.64
101	1997	4	7.83
4936	117	3	22.88
224	187	9	63.98
107	353	19	70.9
120	975	4	19.98
420	282	6	55.23
3704	14	3	11.35
1168	101	4	4.38
137	615	4	24.86
121	2969	6	55.66
1862	103	3	7.16
1551	106	3	8.14
121	3105	6	55.66
109	456	13	60.39
237	253	3	17.56
109	404	12	50.01
380	127	4	15.78
310	2259	3	34.79
166	106	10	5.11
684	101	9	14.04
1259	14	3	3.88
169	385	7	54.97
116	287	13	51.9
105	1101	4	9.31
179	111	8	10.89
110	814	4	13.3
547	101	10	13.51
1881	14	5	15.7
106	205	20	42.44
112	1498	6	35.02
1776	104	3	8.17
738	117	3	9.74
106	323	5	4.5
201	12	26	25.9
105	2371	4	16.45
109	6000	4	36.48
389	115	3	6.04
124	881	3	13.96
2321	119	3	17.69
274	126	5	16.93
115	3514	6	52.77
111	1089	4	15.77
117	3053	3	19.07
1000	119	5	26.04
2435	105	3	10.34
1643	101	6	14.23
2819	101	4	11.03
104	1390	5	16.32
101	6396	3	12.72
108	433	17	77.52
670	133	7	52.45
291	103	18	37.63
1497	101	4	5.8
102	2526	5	20.97
117	258	4	6.32
102	4561	3	14.1
101	563	8	8.46
101	513	7	4.91
2681	101	3	6.36
285	9	4	14.17
459	101	7	4.01
403	116	4	10.57
102	2195	7	34.15
193	112	8	14.11
102	852	16	69.89
433	110	15	72.42
1898	12	3	4.68
12	126	139	129.07
340	102	7	6.04
104	2833	3	11.01
12	221	16	7.76
102	1826	5	16.84
110	2199	7	49.69
12	3087	3	7.59
108	1499	7	37.29
1361	133	3	21.62
104	547	19	80.43
1780	101	3	3.86
12	3035	3	7.59
136	4140	3	29.73
117	1330	8	53.2
111	3190	3	16.99
1863	118	3	15.81
102	3468	6	35.73
1410	101	4	5.4
2535	101	3	5.72
2014	14	3	6.65
117	3927	3	21.31
223	111	11	26.07
294	125	14	77.07
250	9	3	7.95
2647	753	6	96.63
1476	101	5	9.34
102	1789	5	16.84
12	334	12	10.74
12	184	18	6.29
106	560	6	13.59
728	101	8	11.6
117	1109	6	33.02
110	962	12	74.19
102	3637	4	18.24
130	648	3	15.46
102	3569	4	18.24
428	5426	4	67.19
2852	104	3	11.01
104	384	33	156.84
105	2006	5	20.09
1335	12	5	9.01
229	12	106	480.7
101	414	8	4.68
104	1286	5	15.2
115	2075	3	15.89
101	347	14	15.18
101	6551	3	17.1
104	1354	3	6.39
101	549	7	5.76
707	117	3	9.57
6802	12	3	17.63
746	133	6	44.42
2764	105	3	11.05
216	272	5	34.52
113	296	4	6.52
6047	101	3	12.72
1807	101	3	3.86
264	106	8	9.15
2327	14	3	7.18
121	3527	4	33.55
121	3631	4	33.55
103	242	22	44.57
2089	106	3	10.29
3090	14	3	9.24
511	101	14	25.92
102	825	16	68.47
102	721	16	63.4
114	819	4	14.93
187	123	6	14.86
108	2679	3	14.44
2877	101	3	6.36
108	4807	3	19.06
246	14	18	22.82
108	2815	3	14.44
103	344	7	6.7
849	115	3	10.15
1217	12	5	8.08
180	113	5	4.66
102	2499	5	20.97
101	295	12	6.38
108	584	20	114.12
46	512	44	581.69
161	119	8	13.3
128	738	3	14.61
101	102	1819	2778.39
102	3380	3	11.4
1184	12	4	4.91
504	110	6	19.34
102	3312	7	48.31
169	368	4	26.23
105	978	6	17.33
129	102	63	69.59
109	407	3	4.65
101	1360	5	8.78
101	1436	4	5.4
954	3797	4	66.2
