102	2872	8
16	2541	1
19025	519	29
238	8855	20
125	6927	0
140	1599	0
795	7102	25
4017	6695	3
119	4969	9
1146	7016	19
232	3358	17
1857	2868	2
1166	8473	0
113	9675	12
32444	7578	35
108	5316	19
1478	8041	11
145	5357	3
7249	9251	14
894	1265	1
12	8511	23
106	8773	42
279	880	0
12	5273	19
341	416	31
112	4991	18
2528	23	5
182	9001	37
6785	6610	5
2	1253	0
1434	7854	24
1006	7005	1
223	1591	13
101	6695	8
111	2225	25
2338	9480	32
751	5571	5
101	6030	31
177	8561	0
102	5270	26
109	9860	25
412	4173	13
139	5727	24
102	2225	22
216	7088	0
106	6841	21
1501	9385	19
109	3908	26
101	845	3
101	4803	24
4462	2697	7
101	8042	15
813	3064	36
106	2377	16
121	1826	2
103	9383	7
117	3203	23
692	2656	7
102	8374	36
6772	7865	10
2792	7147	8
986	2576	25
118	780	22
3142	6802	3
12	2507	9
188	2790	13
10984	7316	24
119	979	15
1653	1028	8
318	5878	7
101	5616	1
2256	3090	39
102	7042	14
12	6278	15
14	5296	33
122	3552	4
282	9151	23
101	5553	10
579	2241	25
103	8619	11
3356	3226	5
118	9273	37
14	2824	23
107	7219	32
117	8232	6
759	3063	37
172	1571	12
111	718	31
19471	7823	4
3974	6386	2
1731	3869	15
117	7593	15
101	3134	9
6060	1907	41
12	7535	11
103	9219	4
10294	3358	23
7583	1369	5
107	6660	21
413	1356	6
12	1092	11
105	5086	25
6549	67	19
18214	3042	11
3189	3834	6
14	941	12
12	458	17
2242	1205	4
7488	6474	16
537	6144	40
101	2419	14
252	3129	2
114	4391	8
111	7252	16
143	1207	10
187	9682	8
27590	3448	36
828	5398	21
109	1861	2
12	6068	14
2095	8492	10
126	4769	16
137	8926	34
522	6104	1
101	6056	10
11825	3649	30
207	5959	11
14	5392	14
1843	2141	13
208	5215	1
12	2833	20
138	7675	43
106	6133	10
21	6444	12
333	2066	4
14	7822	44
242	1621	5
104	4933	12
9779	9967	2
14	665	17
107	7805	15
4231	978	14
104	1165	24
112	5798	39
413	439	10
469	2746	7
12	5374	13
17657	9478	26
104	1228	19
402	9750	34
101	5153	20
101	8516	13
104	6184	2
5110	3836	17
849	417	42
389	5247	4
102	2846	29
500	6957	14
1348	3169	30
21181	4122	5
457	7965	22
110	7938	23
130	7287	16
110	805	27
499	9909	4
579	6026	3
104	2969	12
110	1172	20
5965	760	3
9756	430	0
2355	1450	10
12589	2307	9
378	1323	14
2013	4580	13
241	5321	21
448	8248	14
467	6190	0
115	8231	15
122	6796	19
106	1806	7
101	9973	2
104	5190	36
157	385	16
12	5760	19
276	802	14
102	6189	5
114	2490	3
1154	3272	1
185	9759	26
12	7847	30
2061	4887	33
114	5596	4
12	1871	3
108	9485	41
101	9847	20
21272	8462	20
12	473	3
168	5825	29
4564	8453	25
4491	2609	40
321	5790	15
118	6800	7
3902	7534	29
10052	7001	4
391	4727	7
266	4299	24
705	5482	6
5582	6787	21
2755	9380	14
29679	7000	14
8	3898	36
757	957	9
1038	7696	4
174	6189	0
450	321	13
101	1099	29
102	9144	26
14	8546	41
25023	9126	28
23111	6765	16
2	1775	18
120	5379	2
7819	5173	9
105	7016	16
12	5402	31
3484	442	9
101	9709	24
21	4903	6
5532	4621	25
11081	2153	34
21965	7351	1
130	375	19
14	8026	15
7373	838	27
14	7395	32
309	1959	25
29693	3809	19
169	1941	24
7408	8714	2
28815	6730	24
115	4392	30
170	9492	32
5826	5756	9
104	1878	31
847	9320	32
12	4779	16
14	322	22
11306	9436	17
5904	5695	16
184	8275	4
127	1775	12
19902	8175	0
111	1518	20
295	6756	23
113	7028	10
110	6422	1
9	7444	19
1771	5434	24
1759	6996	28
162	6078	20
123	7737	2
102	8516	18
12	3009	27
618	3339	14
107	3242	5
3965	8523	10
8	7307	42
103	5765	11
235	1437	0
452	3183	11
585	9475	5
3000	3728	18
709	9457	5
103	3300	8
112	8297	3
243	9608	6
11106	8379	22
1100	1749	3
301	8039	18
5	7470	27
860	4424	0
345	3080	3
27820	6033	17
12	5166	2
25053	7920	10
114	4421	32
131	1198	8
102	8844	7
105	1659	1
1753	9756	23
12	9348	10
108	1407	15
146	2777	30
120	5364	2
703	3919	9
1918	3668	8
104	337	27
633	8608	28
12042	3960	17
32445	2161	23
102	6657	2
5628	5423	5
8394	3607	31
124	8362	0
1694	5698	15
176	3031	4
14	3812	37
229	5097	0
101	1923	8
3621	1235	5
2094	8812	24
468	5936	5
104	5935	4
1432	8277	18
2779	5412	6
5174	2310	0
6998	8575	18
29712	4414	18
128	1541	35
120	5705	1
160	1342	0
5367	6729	8
7068	7515	25
14	975	36
7	423	3
245	358	3
2282	6761	31
6105	3510	33
102	8371	18
113	4738	18
14	1639	43
2672	9584	6
17545	3734	21
124	2510	0
18343	9900	20
353	5506	8
820	3911	25
14	7287	18
622	3932	3
6962	1826	9
1457	1078	26
506	572	34
18135	8336	26
120	749	3
108	2702	19
1130	4267	12
1468	5036	7
101	7692	11
162	1891	12
101	2020	22
101	9164	9
4358	4965	15
111	2796	36
18334	8820	6
118	85	7
1583	4478	10
28273	3655	5
331	8937	15
1041	6841	6
108	6977	3
2	7401	15
103	8177	5
111	370	6
6932	2245	2
101	5205	24
12	6435	22
414	3508	35
101	9276	13
408	8000	5
27507	5262	15
912	8624	13
8257	3548	4
1510	7264	20
1243	6945	5
102	3048	7
104	1273	20
5888	9746	14
108	3391	28
115	1604	9
4821	6413	27
106	9378	16
374	5970	9
105	6099	15
105	8117	9
4788	7867	27
3945	5838	13
101	3391	19
3502	3006	22
26304	715	18
118	5864	5
2081	70	7
807	1805	7
12	3489	1
689	3227	27
101	2872	23
104	2651	11
114	3381	3
4186	8928	26
101	9423	33
112	2030	23
177	3437	0
14	486	21
9126	8998	0
797	6751	12
113	9874	29
1809	7652	12
1008	722	17
516	4742	43
7	6558	11
14	7930	32
273	899	21
1684	8887	7
19815	1823	14
14	6284	30
3180	1863	41
369	6877	7
107	6158	7
2412	4478	23
101	925	12
102	70	20
8501	1518	10
153	7949	2
9	2545	26
104	3927	7
2165	1405	23
1495	1252	13
14	5914	28
7999	4257	8
344	4891	17
26539	7510	3
155	8102	0
5956	1437	16
113	8672	15
124	5858	4
14	4397	41
3000	4205	3
5484	2218	7
824	219	21
3334	3206	8
104	6571	14
1307	8312	21
21964	5020	3
4796	4893	20
12	5897	14
14	3206	14
5083	7471	36
12	6816	25
120	849	25
14	7038	43
5215	9618	22
2424	142	13
109	6246	33
3327	61	41
4622	4320	2
102	5196	4
101	6718	11
436	5345	17
12	7982	3
172	3141	9
1108	1962	5
129	9515	0
14	4320	9
4435	8001	2
137	4401	14
12	1541	3
105	3022	35
14	3076	24
7432	273	13
844	4060	2
14	4131	20
3321	1140	19
307	4009	23
109	693	5
1005	73	20
5037	1121	2
113	9945	7
14	7627	8
106	2862	13
2576	5485	1
14	6148	25
112	4571	18
108	5544	6
23398	4384	3
104	7278	14
1608	9286	18
115	3998	21
2	910	17
4841	9469	11
198	7090	7
1876	2122	2
114	1894	1
5015	344	4
14	5352	41
102	4058	7
5156	8274	3
101	9600	23
30466	417	26
458	23	7
102	1092	37
495	8627	5
6380	838	24
114	4140	3
559	762	1
2609	9534	24
149	5930	16
101	5728	28
125	5122	23
12	4976	20
108	738	4
215	8530	15
748	8784	26
12	766	15
111	3216	11
116	1684	6
191	8427	28
267	769	19
109	1614	9
101	5039	13
14447	8623	0
1736	97	3
102	4279	8
1234	2816	6
112	4627	7
429	1336	11
12	9749	13
111	506	1
101	2692	13
4570	6574	7
101	1900	17
270	4818	7
101	5858	10
164	5473	17
10329	6670	7
5	2877	11
12	9812	6
104	4599	40
336	5278	13
3962	4024	33
2130	7424	17
101	1298	15
221	4091	4
30715	3721	26
935	1051	7
12	2	7
106	6441	8
2337	4454	28
21764	5150	10
108	95	7
112	7805	33
1217	4649	16
103	3209	7
5701	2337	1
2491	2211	10
118	2692	19
1640	757	5
455	131	27
2881	1488	21
119	3927	6
211	2833	28
118	2631	14
12	3369	6
14	678	7
160	7113	0
149	2419	2
101	3511	20
7433	3792	14
12365	8474	25
113	9770	43
14	5470	34
116	2306	4
101	6646	30
26018	9186	28
7166	7624	26
103	3117	4
12	5286	5
102	4717	21
129	9925	0
17068	2417	3
101	1527	7
16017	1952	5
1780	8136	18
1044	1518	7
12	9358	27
103	5508	18
6675	9421	30
487	3606	20
11070	7294	12
1279	912	40
2565	2708	21
208	5900	1
114	8031	9
103	9518	26
108	2079	20
107	7910	26
102	4847	3
2861	9900	19
228	9729	25
7	2997	10
124	3602	0
298	3449	11
117	8453	24
119	7805	30
5845	2032	27
102	3721	4
106	9423	31
12	8643	28
314	5243	20
10682	1040	35
108	7640	36
12	9842	19
475	1778	26
101	9492	37
1022	7696	5
106	3888	9
102	7480	10
351	8048	14
104	3009	4
110	9515	18
459	8771	6
7909	3715	10
26723	803	15
14	124	26
112	4854	15
14	1392	22
2	3338	27
106	7155	21
2	7300	0
1774	2300	1
16164	6433	10
1020	1411	1
101	9121	6
5265	6003	2
11099	3302	18
14	6422	17
115	7548	24
5128	202	12
108	4875	1
12	4887	10
202	3291	6
1153	5270	23
116	9373	8
1890	2088	5
184	6080	4
18461	6771	21
57	9456	5
764	7695	34
109	7240	20
14	3806	5
106	7605	26
106	5587	28
103	2132	30
101	5583	23
713	7229	20
106	2548	16
26586	1428	32
2818	1093	8
1986	7169	1
113	5226	15
12	4124	2
187	4690	26
101	5388	10
102	7038	5
101	1154	17
305	8059	6
1127	4882	18
221	962	13
108	1089	3
285	2392	7
1739	21	16
243	93	8
114	718	14
4138	1306	27
321	9981	11
112	3546	11
129	985	2
640	1554	0
12	3194	5
3306	4421	11
105	1465	5
102	6465	16
15333	7736	8
7336	2089	13
2918	1967	1
119	5522	6
4102	9381	8
18772	6798	27
348	2526	14
112	5645	3
431	8121	7
1133	9335	38
12	6660	26
107	9568	23
14	3995	34
1727	4321	27
6094	7911	15
104	1884	14
5009	199	19
843	2601	2
116	2796	4
8	6108	4
12266	4956	22
2602	3323	16
27605	4385	5
101	3608	31
194	2394	4
107	7661	18
2	4251	28
103	4004	26
102	3523	7
302	9807	14
107	6178	3
12	9334	12
104	9674	9
257	6900	0
3757	4306	11
101	9385	21
3440	681	1
811	4252	16
107	699	23
104	3082	10
101	3433	22
12997	9823	13
108	3	19
103	3094	14
14	1908	9
404	3404	44
101	4493	7
117	1493	16
102	4694	31
144	8592	2
2964	6247	3
106	4560	7
227	8789	3
8165	2594	24
467	3824	0
20706	9337	22
6938	6684	11
889	7417	13
141	403	1
14	6012	40
101	8290	40
4167	9177	34
126	9182	17
113	6600	35
103	8166	11
6599	8930	22
362	1091	4
32158	2079	8
101	7770	14
214	654	8
244	8364	18
2536	6836	15
4039	2041	12
101	2776	25
8	9979	13
820	696	11
2883	1417	6
2	6642	13
14	8673	21
106	9866	11
126	9875	22
105	7581	18
1034	51	8
30531	7002	19
4057	9279	5
765	1969	11
296	4650	9
101	9566	21
27285	8502	14
102	685	18
104	5204	28
12511	3002	17
132	4942	4
105	9109	5
106	6274	28
105	7066	22
107	781	28
14	3687	25
6021	1902	13
210	9296	17
1025	1576	7
2290	8813	10
16826	7798	31
2	8820	0
170	2159	14
114	1850	21
103	7340	8
9359	5373	20
107	844	23
465	4704	44
105	9944	2
125	3647	0
105	5809	23
181	1565	14
117	2443	7
16588	3444	12
571	1172	10
12	6274	19
107	8169	13
22733	8385	5
11397	732	1
13761	4465	19
101	114	38
107	9824	36
1514	95	16
102	2103	28
12	853	27
149	641	5
12727	3023	8
31815	6771	2
320	2642	6
102	8565	9
26722	6433	14
6447	1059	16
12701	9778	33
101	6817	2
5	4927	9
239	6732	4
407	540	18
189	4883	15
16061	2381	0
188	2204	15
116	4059	2
107	9563	29
127	2996	29
105	9252	10
188	7389	5
274	8433	0
145	901	8
1040	714	15
4236	2120	22
114	3397	19
112	7097	11
3771	4615	1
125	5389	0
110	3329	14
21734	4338	14
105	107	11
6424	8064	41
273	3737	15
2088	6666	20
101	6724	10
113	9761	16
1932	6320	24
7930	2621	15
19932	6935	0
3771	7980	0
101	4642	12
3466	8995	14
9228	4545	1
282	4490	21
178	6401	21
12	883	14
310	9014	9
118	1053	6
101	6125	29
113	7791	8
385	3941	3
23394	8577	18
7206	8185	8
106	399	9
267	8532	9
3977	3113	6
28766	9629	35
1021	5895	9
101	7693	33
110	5082	10
519	6583	17
7973	7094	9
112	9412	10
9	921	18
3453	1580	14
7855	430	14
122	9283	5
111	2732	5
102	4000	6
104	4415	14
13651	4667	23
120	276	13
2860	5501	16
2580	7166	26
2	2832	0
1456	7739	13
107	874	2
114	3962	6
14423	6435	18
123	8592	16
107	2229	43
2801	2927	33
112	8585	13
131	8487	18
22439	7334	20
13002	2075	25
107	7412	33
29688	9748	6
5011	4433	16
114	1885	11
5325	4989	10
12	9639	25
103	3397	13
22494	4490	11
13216	1462	0
8971	8923	11
3002	5019	4
2616	2392	9
102	258	25
105	5669	37
1214	4622	15
17142	487	24
120	9208	11
5255	3783	4
138	3773	21
30057	5168	8
672	7174	18
223	6983	30
257	6381	0
3146	8395	9
1143	1358	7
816	6521	5
14	1519	31
8	5812	13
124	6257	0
109	3729	19
145	9944	1
21978	6037	24
103	6671	15
2	255	24
105	8376	24
116	8902	24
237	8599	39
103	6054	24
174	4951	0
57	3813	12
1071	8181	24
709	1980	6
101	5723	22
101	7741	16
219	8822	30
4468	7904	5
116	2822	27
103	3599	14
101	7235	14
968	2406	1
110	3013	23
2784	9542	8
768	1097	1
1673	1492	23
460	2821	15
9	7753	30
6037	2110	18
12	1396	10
822	667	25
1364	5104	26
129	752	0
180	3533	0
518	6366	3
12	2143	11
102	6869	17
14	2616	22
57	3160	15
105	4716	14
1697	3938	20
12	5240	7
21560	2252	3
101	3342	8
102	892	7
594	4966	17
155	5829	0
5079	9749	35
1909	2899	1
152	3433	5
283	8508	6
2797	4154	32
13151	4851	16
245	2598	35
1499	868	6
122	6120	20
32446	8973	12
105	2418	10
131	8742	11
12	4864	4
112	3719	6
14	6401	31
136	5337	14
4661	9943	13
159	3430	42
3411	9663	34
1440	5996	35
101	5843	17
2967	1905	6
107	5905	40
494	8151	6
14	1628	33
12	5557	39
5	6786	11
932	3986	10
139	6081	11
455	9192	13
107	5353	12
19969	7798	30
164	3321	28
694	8889	6
106	9000	21
12	4604	12
118	5778	4
2958	5597	40
249	5386	5
107	726	24
8	3433	20
452	4026	1
648	4683	28
1030	5607	11
1452	8394	5
4183	7920	7
14	1947	16
3169	3340	13
116	8305	10
2145	8238	15
12311	3043	12
105	1764	8
27264	9257	6
1496	4878	16
58	6839	20
2	9498	39
117	4536	30
234	9152	20
117	7248	2
4749	4856	1
11701	8894	10
9	612	3
21634	3298	5
112	2423	2
113	3170	28
16	7495	14
9120	7324	12
108	7987	34
101	110	19
4067	1935	8
246	5095	12
141	2094	3
113	9834	10
27746	4582	29
14	3318	30
12	10000	11
107	7611	23
4385	213	3
109	5000	19
104	5764	16
204	4827	24
619	3009	10
14	5532	21
507	3454	2
1119	7505	39
119	9114	35
2	4175	15
108	8769	7
109	9900	1
5224	6453	7
811	4984	1
624	61	31
690	4392	21
112	8642	23
132	6916	6
6712	2928	11
103	3407	28
104	2143	20
190	9272	8
115	9686	34
1632	2541	19
117	5378	25
104	5240	24
178	543	17
2347	5201	10
103	9359	31
2055	6280	7
10176	7253	34
1920	5225	14
12	1970	34
913	6211	3
9896	4116	3
785	8131	7
469	8835	9
350	9732	6
236	3388	7
13779	9380	10
1177	7886	38
101	5529	18
20224	3680	3
4319	1145	5
1539	8889	21
19554	5972	16
2446	1957	5
595	196	2
105	7461	36
1532	8513	14
179	3380	19
118	8742	8
3469	1515	10
161	9679	26
3252	6259	28
126	7082	41
710	8853	3
101	3220	7
2741	2605	4
3816	9648	19
5504	2291	5
6289	2175	20
101	3285	12
113	4439	24
249	154	26
32574	9042	18
101	1203	10
14	1458	33
617	2215	29
12649	6139	12
899	8966	20
111	5211	5
115	4497	2
704	8727	4
107	4343	8
4846	8320	18
7543	8695	25
101	5890	4
102	2302	16
661	6987	6
16	7077	2
10626	1016	5
1503	6243	33
105	71	15
473	3562	3
229	8015	0
105	1022	32
1248	8090	8
102	91	11
494	738	2
12	8888	4
101	8103	31
1892	4235	28
2441	2394	29
6267	7191	10
121	6647	11
149	4932	4
109	5103	13
112	7833	3
638	532	3
19451	3386	1
3901	3908	24
3279	4019	1
106	4691	8
101	8623	8
141	2945	8
6550	5572	19
5631	3357	23
105	844	7
108	6499	9
1842	5816	27
31011	323	23
14	4990	25
104	7436	22
20486	4435	40
9664	5106	36
420	7322	9
298	3530	6
4107	8282	15
3624	3434	4
157	6103	23
3133	7738	2
14269	5596	26
103	3295	2
118	4922	11
14	9109	26
3923	6212	37
25543	8982	12
29015	5281	1
14	7700	19
123	6149	12
12	5141	8
104	4198	28
18989	8636	5
249	6972	40
23015	6353	18
1625	8037	24
207	5723	14
111	8202	1
122	3813	1
1091	7461	10
24135	3410	20
2147	5269	10
3506	5190	30
125	5334	4
4766	4487	4
445	5416	0
115	4135	9
135	5012	10
30011	1617	10
101	692	14
235	4112	0
103	6880	22
245	4112	15
103	3682	1
101	5113	8
2103	6661	1
106	4034	15
101	1976	2
11800	9358	26
14	8488	25
9800	5855	10
101	7134	5
119	5334	11
111	7039	32
728	4651	23
750	7487	18
870	5373	1
114	4218	6
308	2970	12
22640	7495	7
959	2161	1
115	7066	8
118	4767	18
30283	6761	16
111	5751	2
204	7481	22
152	3671	10
28595	985	7
3222	2463	28
106	7445	5
110	3904	6
109	1345	29
107	4450	32
2313	3619	2
29756	1771	5
101	3140	8
7	4874	8
118	6779	2
151	9331	41
101	8202	17
101	2443	25
123	4357	14
110	7043	26
1534	1986	7
101	7563	24
105	6976	8
102	1976	29
6068	6829	22
318	3843	5
101	6212	9
2124	5846	8
9640	3184	13
188	1937	24
1351	3278	7
2720	6025	8
2229	9352	20
102	8686	28
1075	6671	17
18766	6447	19
240	4975	37
346	3593	4
125	5552	0
751	1041	10
5582	1136	9
2760	6073	5
25258	5761	13
109	5746	5
12	3420	32
4215	4652	4
12	6759	24
3458	3562	10
7745	108	15
1179	1299	17
4342	4509	26
4582	3994	9
691	9835	9
269	3360	1
12	1537	31
13140	613	12
106	4739	7
101	4374	18
108	9331	4
112	5542	20
14	2559	36
102	835	17
119	9182	30
6472	1987	19
178	4691	13
1954	891	2
18852	7937	29
22850	4402	7
102	8933	20
3373	1628	28
123	7713	43
3881	4534	13
14	9523	43
2	9878	15
107	609	9
12	197	6
1122	8328	23
11492	8480	11
20437	2607	1
111	1741	4
22491	3334	2
2778	8139	31
105	863	21
101	8636	26
101	91	20
103	6159	12
2	4977	0
12	8547	3
446	8198	3
892	4502	0
4233	2824	19
114	9679	16
2101	704	18
1844	6097	22
754	4409	18
4831	343	31
21	6305	13
421	498	34
8584	6660	33
14	8002	38
9	3527	6
2110	9224	31
167	1271	18
102	1136	8
16573	9690	12
8840	224	11
577	5750	41
12	2781	30
101	1963	16
109	2978	9
102	5437	14
12085	5081	11
510	1986	9
2492	9737	3
16754	8197	41
12	4049	18
23620	1701	11
205	9432	6
2473	3483	6
102	380	4
102	8347	10
12	5752	4
101	4305	35
19178	8734	5
102	4245	1
458	8856	3
3963	6724	27
108	1996	1
179	3659	23
106	732	9
220	7104	15
113	3788	13
14	9296	25
103	8922	2
14	896	34
22357	5635	11
107	7389	19
14	57	13
14	9233	18
691	8180	4
12	9679	32
20831	8374	30
8595	3131	20
422	75	14
14	4813	36
14	9426	15
886	2406	20
481	1359	38
4620	1022	26
2	4393	11
101	4010	8
106	7736	24
102	5529	13
765	7018	12
126	2521	32
14	9363	4
493	9879	35
104	4846	24
906	765	32
107	1993	6
149	374	6
7490	9001	11
8855	4818	8
12	3339	15
126	120	23
242	1408	15
111	869	11
139	4256	11
101	1523	27
1611	2757	7
103	8295	1
1906	7250	6
108	1328	9
101	8667	4
112	3113	23
224	6712	9
8555	1202	2
105	6675	11
832	3735	7
11509	4871	35
876	2924	21
1019	9402	13
103	4236	2
32239	5	5
105	6139	23
23676	704	25
1743	4983	12
426	3746	20
101	2264	26
26583	265	7
12577	4797	14
29074	6901	17
14	7592	10
116	7077	30
2615	2392	9
9935	3353	14
122	2792	23
128	9699	4
670	9499	39
2	7669	10
14	7657	1
157	5288	19
104	4952	19
274	4099	0
116	6951	8
104	726	8
1597	1574	32
112	3939	20
206	317	8
403	8403	32
413	547	11
103	5641	16
210	9052	30
111	8459	27
12	7948	10
139	2688	3
2076	4233	7
954	4708	0
103	5062	1
101	1595	14
3367	1540	24
2972	9813	10
29211	333	9
101	6242	28
14	3739	18
113	3462	14
152	1324	32
14	2285	44
8	4201	23
297	4680	16
4654	7518	25
156	8912	8
106	9097	32
101	6179	23
3831	9297	5
111	7501	35
12	6396	14
9940	6271	20
103	8592	1
12	5526	4
106	4250	7
988	4230	4
27698	5468	37
124	521	0
1653	7509	9
103	1403	3
148	6995	9
136	4598	33
438	4935	3
383	9913	4
202	5757	4
12	4185	21
25930	7342	12
121	4952	2
28124	6385	9
103	7378	21
8123	9086	2
13685	4631	0
14	1598	9
12	1113	20
12	7601	9
112	3487	28
2645	1390	8
6888	8512	0
1195	3030	17
387	7676	11
107	5572	18
14	2713	35
3438	5842	5
2153	5345	22
3231	3422	15
12	1711	13
2440	4435	36
250	3479	14
114	6021	37
641	1150	23
12	2822	26
104	9972	6
103	1807	12
656	2569	1
871	4263	9
1897	2695	0
12	8772	15
111	1451	3
167	3528	6
246	1916	24
103	7017	11
3810	7355	2
12	4716	17
163	3013	12
105	7087	17
22283	6742	11
1073	5683	0
12	2554	18
11853	3769	8
132	5812	18
110	7020	3
2084	4000	10
104	3632	41
1144	8347	9
2052	5103	8
26770	2821	28
105	8994	20
106	6197	13
137	5523	32
125	1644	1
113	2050	5
26990	2491	11
101	7654	23
29781	5300	8
102	4082	31
104	6411	17
219	6627	1
304	4894	42
108	2341	4
12	8376	7
122	8670	13
112	5310	13
2	4387	26
5531	6265	36
109	3023	6
110	9702	2
119	9344	8
14	9369	21
9750	5758	19
187	217	4
127	658	10
101	5552	32
3762	3224	7
9	4725	33
1460	8669	6
346	5109	12
115	341	25
206	9448	6
103	6069	10
107	51	19
402	1699	5
106	1880	2
1289	6963	16
1937	1347	17
102	3321	23
171	9722	19
105	6247	4
667	4646	4
102	7886	35
104	1000	4
242	760	12
126	5774	15
116	1663	3
1480	8931	41
372	5561	28
925	9621	4
325	9351	22
141	357	27
2932	1696	5
2	1560	34
101	5365	7
1455	9525	7
1960	4699	4
3541	7779	23
136	5107	20
3554	4880	15
101	8938	44
110	8020	18
144	4790	34
106	3392	26
162	1540	34
3861	7042	15
20245	877	1
4946	4616	5
729	441	11
2	9849	22
107	9065	30
101	8466	8
158	8849	28
243	2305	30
103	6242	3
105	3739	13
4423	7725	8
31425	8263	1
109	3135	2
4973	239	29
231	9031	5
12	5288	8
105	6499	40
3754	6364	5
2102	6691	20
105	3802	6
14	719	20
122	462	3
117	1441	28
336	5706	29
221	4982	6
106	6531	6
130	4461	10
101	8630	11
2950	6817	13
3582	7658	5
333	8106	0
649	8064	18
464	2230	16
5629	4125	4
106	8488	22
149	3185	3
148	4846	11
108	1503	16
176	5487	2
1353	9864	12
114	6905	11
626	6363	14
637	9992	1
108	9337	21
113	7440	12
103	9478	2
156	4039	3
106	9382	12
101	8971	8
108	6270	38
101	7883	10
217	8248	0
111	437	7
105	425	12
620	3489	16
12648	8431	2
438	364	2
799	1230	22
4487	617	5
3876	4314	7
104	4739	23
4376	8154	11
29405	257	9
1785	4974	2
152	2201	2
14	7344	19
10283	2504	26
8966	7431	17
12	1855	19
243	3799	15
14	5334	21
102	1083	18
504	5639	7
12	8366	35
23305	5755	12
1962	8145	1
123	9448	16
31330	7393	1
161	6166	27
513	5782	19
1161	1802	9
14	8512	32
115	7836	21
197	1927	2
151	8719	6
111	3926	19
104	9388	13
101	5542	4
1957	414	22
108	1259	13
182	6902	9
128	5915	22
121	6315	47
101	9484	12
12	507	10
170	6642	7
2	6081	22
2074	2313	18
3274	4105	0
414	2802	28
102	7896	7
11170	2356	38
299	9284	7
116	3510	14
137	7912	10
5028	4984	32
6373	7944	11
14	989	28
119	1547	16
101	6285	5
112	3013	38
12	1141	16
12	7716	34
27369	422	31
105	1488	22
7436	4397	30
13496	3698	17
12	1547	14
104	9745	14
30174	6649	4
814	5081	5
11278	4119	9
12	3628	3
123	9179	9
130	5994	14
456	6346	3
130	1764	21
32756	4310	1
542	8738	6
22695	6916	27
626	4048	7
117	1550	23
104	9875	24
103	9804	1
204	6656	30
119	5432	8
12	7968	14
722	2802	15
118	8325	9
108	3702	2
102	3438	8
302	4932	5
124	4562	0
120	923	8
132	3394	14
12	898	21
10608	8903	13
14	9486	10
116	740	16
104	8986	3
110	89	2
271	377	7
14	2368	19
103	546	20
1010	3331	2
101	6711	7
11051	998	21
222	2537	8
14	359	30
2976	7796	10
127	5434	1
14	5345	37
107	986	18
416	8526	7
109	6633	23
889	8868	2
122	4502	12
730	9004	17
107	6771	4
117	6161	15
1228	1036	10
785	8952	15
8580	8091	9
23546	1254	16
1367	2685	15
101	6152	18
1188	4156	6
123	1353	20
101	3145	24
1174	5257	22
121	1842	13
121	7898	16
3445	6914	1
6402	1911	20
115	7705	2
133	2899	15
1944	449	14
15074	7440	17
8616	4246	11
12	9187	33
8	271	20
171	7123	16
2299	2981	17
4156	9705	6
101	1197	8
12127	2501	6
105	5671	18
101	9546	6
202	7793	12
297	3782	15
15226	5717	13
116	8118	10
25100	778	29
16270	3998	4
420	607	15
6655	6600	3
110	6972	45
368	36	12
318	2506	12
7325	8988	6
563	1520	7
214	9150	8
143	9361	30
406	4847	8
104	969	16
650	5947	11
103	6717	9
208	4112	1
614	950	38
8083	5707	8
19086	1501	45
103	1443	42
1398	5313	7
5203	570	5
329	2094	16
4391	5008	14
5	1567	6
1579	7459	34
400	4860	35
1870	156	27
6412	8382	10
11485	6144	31
101	7281	8
7588	9892	9
211	4848	13
12	5320	23
4876	4240	2
1893	7140	20
3004	5547	1
14	8433	42
103	4133	17
5173	676	41
12247	414	8
586	3466	27
105	2933	8
104	4346	8
2406	8601	0
1205	5395	27
241	9834	18
117	2152	20
5781	768	14
15078	1857	1
12	7212	7
104	2513	8
1524	8720	7
605	5484	5
12	8621	14
7700	1905	23
679	522	39
115	904	5
237	8416	6
17198	7190	10
101	8532	2
106	7304	11
206	4108	36
15198	9641	16
12	5228	20
1680	8229	2
128	7079	8
113	1115	19
234	1975	2
132	2136	38
4149	1667	5
1630	9845	12
24668	234	18
271	8328	45
101	9241	5
2750	216	13
14	1214	43
771	2966	14
110	6134	8
103	1027	5
106	3525	13
1162	3293	6
6500	5792	6
21563	3339	5
129	2237	0
2211	1146	33
2496	3229	33
30264	2165	15
149	6893	21
14	2921	34
109	942	1
105	2349	3
8986	7961	14
12	1887	12
16	3816	2
17	9052	17
17632	2417	2
18390	8898	33
14522	7232	14
168	2479	15
106	2613	9
105	7532	9
273	1126	40
409	2105	5
998	9574	4
14	1531	12
102	7536	13
15732	2562	0
103	6872	1
30412	6561	2
110	8364	4
721	8389	15
117	6972	18
13058	6650	7
105	1030	2
101	1794	3
18314	5937	1
9381	4145	37
110	4877	4
106	3313	16
31831	7039	9
12	6259	8
104	3470	7
146	3480	32
116	8665	3
1179	3937	7
2137	9712	4
12	9651	10
105	9127	3
104	9294	4
14	4659	24
146	3680	4
239	8207	15
101	8418	9
129	8759	0
122	8600	7
12909	5234	13
103	6546	2
122	2073	15
101	1968	36
114	516	31
108	261	8
102	541	2
1449	8323	6
104	1386	23
169	2113	12
106	4180	10
12	1238	18
987	3015	9
32363	1202	26
