2482	7826	6
14	6170	23
134	6012	10
10074	4723	1
184	9339	13
1358	6908	2
275	911	6
106	8454	16
186	2042	14
4372	8797	2
126	3554	22
1051	1284	7
323	3839	5
492	6968	10
1136	7916	24
771	8269	10
14	4475	16
102	5306	30
130	9336	10
7814	2864	14
114	1659	11
18193	7787	0
101	4853	6
104	9343	6
104	6519	26
101	7706	1
129	5072	9
12	2046	5
102	8402	17
115	629	5
103	9648	6
10965	5564	15
120	9221	1
7926	499	17
2412	7007	28
15295	5589	12
180	9758	0
106	590	11
9650	3005	12
122	872	28
33406	7290	12
698	1039	1
112	1715	7
311	4533	17
12634	6954	5
159	7119	2
102	474	8
103	5428	23
1491	9300	1
106	490	1
106	3333	6
27567	5006	7
1082	8908	27
101	5014	12
7620	5750	39
5953	6370	16
14	5566	8
2	5639	44
240	3997	6
117	3225	7
169	6452	2
101	8016	13
1890	4984	15
309	8656	10
238	6260	10
5082	4437	21
15355	9628	6
102	4670	16
14	6928	25
120	5865	0
296	3094	15
18824	8468	20
696	3309	18
1010	3180	22
1484	7283	10
4226	4486	19
125	234	3
14	3989	19
30750	548	13
106	2945	8
627	200	10
104	1945	25
101	9908	15
16972	1395	18
101	5971	20
12970	6841	9
2	6108	9
781	8181	12
104	8828	10
123	8748	17
185	4190	2
101	2453	5
101	9460	13
27285	7881	32
111	1539	2
290	8477	6
333	3	1
115	3927	12
102	1722	14
10031	2496	17
270	7612	15
9	3309	7
202	9680	9
107	2561	6
111	2221	19
21819	9963	8
104	3420	20
13260	1947	4
102	2545	3
25284	8790	13
277	4993	14
130	4729	1
9	1421	20
106	3599	8
102	7007	23
2591	1506	9
14	6325	7
103	9502	2
12	158	3
12	4370	11
145	9527	6
111	3492	17
185	6684	13
107	1065	1
304	1604	6
259	9224	22
576	6076	5
14	6929	13
106	5156	19
7829	7298	3
14	8242	15
14	4565	20
191	3628	0
163	3334	3
327	1078	1
5950	8619	12
12	826	9
1062	4578	5
11764	8532	21
980	8605	0
1654	5813	2
108	2631	0
199	982	2
109	2766	5
147	1528	3
17189	2929	11
3411	3083	18
107	169	5
674	6965	0
1816	5440	18
184	3956	7
14	6239	11
19877	4258	7
103	5622	9
13319	1319	1
190	260	4
238	1981	11
14	9084	9
101	6544	11
4142	4301	3
23981	4589	13
107	9549	2
101	506	6
926	2632	13
102	9510	32
26696	7087	15
3011	7359	2
104	3155	4
101	6834	23
103	1880	29
132	9750	1
14	5751	12
5208	5775	22
3846	5800	19
102	4691	30
3674	7671	15
1789	672	10
18340	3463	5
11417	2388	12
480	9948	0
104	9560	4
21677	2233	7
5554	1176	26
4277	830	5
6293	7146	10
9235	3382	9
108	2176	0
125	3915	2
140	3234	10
107	459	27
7743	9499	2
107	2831	2
32129	4773	4
118	7350	21
212	3152	3
24792	6971	22
780	1433	5
146	3536	18
227	1679	14
640	6561	28
139	41	11
103	7760	14
122	3459	17
160	4394	1
4411	1071	11
301	4963	2
357	7207	2
103	500	1
14	343	24
105	3860	10
164	9575	1
14	7220	23
107	7214	2
3151	2056	7
31672	3308	6
102	7810	32
4529	450	0
14291	3711	0
119	886	28
146	6897	18
1577	9031	2
180	9593	0
12	400	7
147	7408	16
12244	5214	14
15967	7208	6
251	9822	0
659	5476	14
3038	3007	5
14	9648	14
7770	519	2
25986	9134	7
7228	574	5
144	5204	13
2137	9964	3
115	6558	5
12	5264	10
24819	1984	7
105	3607	27
3747	3125	11
810	710	13
469	9431	4
128	5939	12
5240	8674	15
210	2022	11
853	5949	20
475	2036	31
2612	2834	14
106	3937	23
362	5717	13
14	5329	3
4496	474	15
110	7814	10
102	4341	17
9	9807	24
123	1121	9
107	1186	2
101	860	9
351	7133	20
20543	5808	18
14	7601	16
8507	1863	31
14	7252	12
122	4679	5
140	3140	7
12	945	10
14	658	29
621	372	12
21650	9885	4
14	5429	11
158	8741	15
104	1072	6
745	2520	13
14	2314	35
107	3970	19
107	5322	2
104	5209	18
107	3687	15
112	7960	5
326	6645	5
108	1837	0
2848	1482	18
4896	5871	9
103	6968	3
16888	6987	11
33651	8447	2
114	6525	1
1632	3273	7
316	9577	5
112	4756	8
101	4695	3
3911	7348	22
8250	1424	14
6290	7464	10
101	9627	6
26180	6513	1
127	2383	9
14	1498	9
342	1181	13
105	5882	20
108	1514	0
17153	5086	3
103	6655	3
103	7729	1
856	5342	17
12	7765	7
5668	1137	14
107	5645	2
481	9611	1
154	6568	20
136	8449	20
105	761	8
14	3258	26
14	5655	23
9738	6961	25
303	482	3
14	6941	12
103	7102	21
979	7868	13
101	4377	5
14262	3703	0
101	2996	8
399	1915	11
159	6913	29
536	2787	1
1960	6506	13
19783	8294	0
198	2162	3
123	2722	22
2332	6597	13
118	4755	7
23776	375	15
8480	3639	9
2582	9489	4
6379	8303	14
642	6500	5
105	531	4
107	8847	1
138	7341	30
101	9585	10
781	5457	14
111	9736	10
33919	210	13
127	6604	17
102	6748	6
106	193	2
102	241	11
18819	9952	5
14	7025	22
103	9946	19
103	383	2
103	8468	17
23406	5503	4
14	6804	10
152	8622	5
1667	667	4
145	4314	14
107	6020	4
127	4138	20
129	7600	7
32386	5678	15
474	2745	22
103	9045	7
2043	2729	1
6690	1156	14
14	9272	28
146	2579	5
1257	7538	9
106	8236	7
101	7985	2
2298	3766	5
101	4667	25
6041	3578	5
14300	1450	1
373	1321	3
5971	8163	5
130	9081	3
124	4580	0
27104	3741	8
147	7739	17
8550	2735	9
157	2528	7
26554	1579	16
110	4739	1
315	8431	25
102	9782	4
4683	4642	14
461	5895	6
109	9573	24
123	8131	20
101	1437	27
376	3171	12
11335	1233	16
23489	9353	18
134	3937	35
101	4349	13
104	6032	22
110	7339	6
14	7224	22
117	2069	2
14	4402	13
1237	7643	3
935	3757	18
22247	3600	14
9357	6935	12
1811	2370	17
14	4085	8
690	6161	14
3426	2400	4
25476	5132	5
105	7472	9
103	6385	7
110	8711	16
13816	474	33
14	1735	23
1244	9365	8
1345	3031	32
14	2600	16
252	4929	15
16536	5670	8
102	739	5
109	6904	8
393	3749	3
101	3047	16
205	3833	7
101	3113	18
28691	350	1
157	8054	23
2252	6928	22
333	9840	15
123	9268	12
101	7459	12
101	4556	11
18624	2085	8
7	1079	18
125	7833	7
513	5814	27
375	7641	14
14	9770	18
250	6115	11
28427	4596	10
160	6641	3
297	6201	5
2125	9198	19
20887	4409	4
572	5266	0
101	5542	3
12	2665	25
13757	2685	11
119	1120	5
102	7495	10
105	8428	15
14	1509	11
30111	8732	15
107	6876	19
109	210	7
2515	8273	20
7	8822	11
101	7367	4
102	9194	8
2394	8357	16
14	2735	18
2719	3250	10
177	829	8
14	2890	14
110	5818	17
21122	9279	0
108	1941	0
128	7139	9
101	1486	3
1861	8150	13
8320	5336	27
17818	76	2
109	2135	8
112	1256	20
156	6205	4
102	3375	10
113	9894	23
493	3886	0
144	5227	15
103	3686	3
14	5030	21
5676	6229	8
106	1273	6
132	3169	16
115	3265	17
105	6380	5
152	7100	1
18768	8026	0
163	3506	2
118	9448	18
545	7462	18
549	230	4
6968	9963	12
15267	1767	11
141	9562	25
7348	9746	6
4190	1191	30
16663	6530	0
14	1378	9
162	7765	0
108	1362	0
1693	3050	1
1729	872	2
26867	6222	14
468	259	18
109	533	7
1910	7078	14
125	9881	13
101	4847	3
107	851	2
9	5784	17
13	9957	14
105	1828	16
102	3395	16
17114	982	10
186	1803	19
101	5579	13
12	293	18
2339	4833	16
107	604	18
101	8711	8
1630	829	5
111	7571	8
101	5939	32
117	3719	8
6155	7438	11
628	1055	11
14668	7673	17
101	3367	22
7059	6169	4
12	4840	12
104	7110	5
29617	4540	8
3544	3864	11
888	4256	16
845	6329	2
19691	6240	21
138	2769	2
105	7439	11
102	1764	3
12	2243	23
109	8630	4
101	5900	13
121	4670	1
12	9287	3
241	975	8
12	6314	3
137	8703	18
160	9234	7
1996	6445	4
462	3218	5
14	9921	10
16384	3895	18
107	6547	1
4459	9828	4
494	8321	0
172	1247	13
110	8761	6
9	7486	22
6356	5735	20
460	5942	3
18602	7866	11
105	1606	14
4474	13	13
6298	353	2
236	9545	14
1193	1840	6
557	3927	3
124	4444	0
724	9482	20
550	1602	4
324	5410	15
329	6110	1
103	9380	7
164	3288	0
101	5167	5
4205	455	6
117	8706	8
1997	1621	34
31246	3072	3
21886	2452	17
175	8306	28
1162	1637	2
2132	7359	14
101	457	5
485	9040	30
112	266	14
28044	9331	2
150	1336	11
8270	1262	15
118	2145	19
169	2980	0
104	3206	10
1023	6485	8
102	751	4
120	5713	0
120	4511	2
371	147	15
106	826	17
103	4138	5
111	6064	8
257	3852	2
133	6213	5
1334	5331	19
101	2474	7
15490	4479	8
1465	9721	5
134	4260	12
16579	4019	6
106	2650	2
690	5280	4
261	4822	1
14	2887	27
184	9898	9
20759	8919	0
6411	8310	18
614	6622	0
102	2221	11
8092	8453	17
28852	3677	18
466	8264	4
440	3909	10
123	1905	2
434	3084	3
14749	3021	31
5463	1040	15
426	2457	2
8094	5767	14
30116	1395	20
697	5083	1
1035	5832	8
2086	3444	19
5697	8502	2
8	4187	5
8234	97	27
29410	2432	17
2434	8447	18
719	8173	24
119	5701	18
303	7510	7
102	2220	31
3347	5866	12
103	4269	7
19020	5021	8
24275	9734	4
12	9071	12
4479	3367	16
104	5804	5
4260	1839	5
4225	2956	11
25697	1555	9
119	3753	9
173	2802	3
2621	1621	5
135	6772	7
149	5017	5
105	3456	18
28175	2128	7
172	5023	2
101	2248	25
1739	3949	0
542	6069	22
121	7571	1
664	5403	4
154	374	24
761	3980	6
24128	7996	10
922	1744	9
779	6219	2
32219	5320	14
101	3108	7
103	3245	2
25665	6336	17
14577	5072	20
649	8938	8
523	7500	6
130	558	3
789	7099	7
14	5958	10
14	7271	15
114	8237	2
9029	2234	34
7428	2980	8
14	837	22
185	9891	1
198	4559	5
104	707	3
104	9037	12
655	8788	11
140	9622	8
181	1934	23
1284	5097	3
113	7168	18
254	6543	12
5320	2726	16
487	5222	47
106	4601	11
4721	1761	7
105	5796	25
4620	7596	29
12	8174	22
101	6796	1
138	2074	3
1474	8365	0
154	859	20
4604	5540	3
8	8908	33
102	9098	19
105	3656	2
16490	2811	17
108	2104	0
105	4105	17
338	8870	2
25125	6866	13
105	1966	7
161	47	35
32482	8476	15
18461	7921	9
121	3317	5
118	5934	4
9411	4142	29
12	6125	15
863	9631	2
101	9382	1
18219	9807	8
103	8261	12
29054	6782	33
5184	5403	2
24975	6785	4
14	6688	11
174	4830	8
140	5971	15
273	3593	1
12	5193	5
101	5861	16
101	8396	9
678	4461	2
14	5263	14
455	4260	27
328	6628	6
102	7585	7
123	9649	11
12	4130	25
14	1703	12
8627	2637	20
16090	5127	9
13536	5088	7
101	5860	4
203	7423	4
4948	3205	35
104	6050	1
420	9866	14
2511	9014	9
24142	4161	1
2080	3050	9
28759	7833	4
554	7830	3
14149	3531	0
127	3899	14
8437	2907	20
180	9665	0
1446	6814	4
137	1168	22
104	1869	3
738	7130	2
18673	6270	5
101	7334	11
6039	4772	17
3204	9908	13
106	5049	9
6998	8328	7
195	9612	2
102	6312	5
156	1714	8
14	4527	10
1476	7671	9
186	6632	5
106	8823	20
14	2818	7
213	6254	19
14	4170	22
117	2184	5
103	7174	8
134	3744	3
12	5955	11
159	660	9
5613	9422	16
24840	1446	1
12825	3913	5
103	4941	5
11970	8053	28
106	4148	5
120	5430	0
14	1097	10
105	6308	12
106	8185	30
1192	9563	2
403	22	0
14	8398	7
120	6129	0
26808	8687	15
5905	1224	15
14	5726	37
497	6069	8
1749	2094	7
12	6507	12
22237	7570	14
102	1829	12
249	9749	9
26081	1236	9
912	9630	20
140	5222	44
14	6572	19
14	7778	17
103	930	7
5626	2016	1
790	7253	11
910	5930	19
17862	5514	6
106	667	5
217	3592	2
16806	5575	31
102	846	16
103	482	5
450	5025	6
7794	4101	15
172	7191	5
115	3785	26
106	5784	25
12764	3805	6
1210	3154	14
4123	7295	26
102	2606	3
2330	4785	3
490	8675	22
652	6980	5
12	5665	21
116	9482	9
101	719	10
3288	9690	15
30070	315	1
101	7531	5
110	3166	1
103	1871	13
14	5728	28
14	1545	8
12	2593	16
191	3571	0
103	633	34
8874	8466	7
30370	1521	22
112	3685	16
26964	4324	23
107	8722	6
4930	9474	13
103	8875	10
14	7936	15
105	2571	12
182	7456	0
106	9756	8
102	4101	24
101	9478	1
156	6523	9
8	377	9
15338	4036	0
2454	1122	23
142	4908	0
17917	2377	30
16499	8463	6
9	1598	14
102	4362	8
9	7542	31
108	2456	0
14	1351	14
23321	3020	12
107	3059	10
185	6441	1
104	3403	4
171	5344	17
107	311	19
171	9479	10
101	263	26
5748	3322	2
215	3470	8
1686	5943	6
102	802	10
15235	1183	8
105	3723	8
105	5158	5
14	5770	16
18729	2591	15
432	3604	7
103	107	3
32390	9542	5
115	2056	8
3068	1318	1
240	5414	15
202	6664	5
101	3786	1
101	9600	23
172	9140	3
409	5179	8
104	6606	14
9	4056	11
126	5558	13
23101	3320	6
1062	3443	6
11337	5703	1
29500	4644	10
14	2250	23
105	2662	2
1308	1829	1
5687	8943	1
3925	7539	7
106	6812	6
14	526	14
104	8164	4
118	7464	3
496	5517	2
101	3886	9
12	5935	17
142	5221	0
161	3259	1
105	2005	34
105	9069	2
16125	2359	4
268	3496	10
105	4975	5
129	7203	4
109	8349	7
1371	2432	9
440	2375	18
7163	8639	9
3497	7623	1
258	8693	0
105	376	42
101	4910	12
104	8034	18
121	4562	2
112	5101	7
121	7384	25
145	514	5
17	4312	14
138	8246	1
287	2770	4
139	4285	3
192	3800	20
103	555	1
10090	8551	31
2	8775	30
731	194	9
101	7269	1
426	8664	14
1018	2341	19
382	9317	0
105	5570	13
110	447	2
573	6992	0
158	9813	2
23581	3356	4
128	6062	11
1051	7473	19
188	7035	0
25742	259	13
292	7339	9
1183	7341	0
105	6190	27
125	5144	2
101	7299	12
101	8587	16
140	2935	25
104	4303	18
1435	9656	7
102	6860	20
158	5397	2
7298	1543	24
324	5387	9
161	3390	6
29650	9451	10
107	1466	2
107	2389	5
1758	8508	0
10280	7257	14
25747	5966	20
14703	9916	5
103	495	16
857	5062	7
2204	437	5
9	8022	6
1389	2332	3
113	3722	21
1577	4383	2
1781	8948	36
277	5111	17
111	3249	4
2427	6661	5
1408	3031	8
15972	6302	0
810	6109	17
14	6213	14
414	8307	1
102	4459	7
101	2979	24
8	8918	11
2364	2206	6
392	7383	8
3503	4742	33
360	6716	5
110	2815	8
122	2192	22
102	1385	15
33358	4672	16
138	473	1
1852	8166	5
12	394	2
101	9347	6
108	1266	0
102	1741	5
9	117	11
269	8756	38
108	1589	0
122	5264	19
105	5312	8
101	1994	9
101	7527	4
4267	3191	20
145	1679	20
118	5580	3
12	4002	5
160	6673	1
338	5090	8
146	8526	3
18901	6408	10
102	5666	7
482	5235	22
945	5316	2
2960	8015	8
131	7343	8
32631	783	1
2	4358	10
101	3919	6
14	645	13
3952	3050	21
102	2987	4
105	9833	21
101	4005	10
1662	8880	19
109	1522	3
1514	3907	20
111	51	13
177	4638	16
21173	6385	10
1478	8727	0
16	9352	2
219	42	10
179	3223	15
201	430	5
1609	7543	4
1985	5581	17
101	3023	2
230	7189	21
8	8114	13
116	142	21
5766	6961	7
123	6832	8
2168	5149	3
212	8354	8
111	8414	8
819	5696	5
14	515	27
103	8907	17
27898	3515	9
103	2433	7
3007	7420	20
2170	5803	3
5570	5706	2
26000	1412	14
103	7718	17
101	4097	5
107	2716	1
246	4051	12
10409	203	30
1917	5428	31
848	8587	12
102	7982	14
137	5909	1
14	5632	7
11104	3563	7
135	8918	8
206	7195	7
105	779	4
1006	453	4
385	4187	6
2178	2298	22
164	3448	0
120	6236	0
108	8017	9
6431	495	0
15157	8466	2
124	4667	0
102	9805	14
32630	4007	20
6935	1944	4
321	1893	13
14	3093	37
327	8812	9
246	3639	4
255	1317	16
216	554	0
1293	1144	15
114	5351	8
112	1892	12
14	4559	17
211	172	9
28143	4449	1
31339	3780	14
508	577	11
14	4872	17
14344	9271	9
3923	4860	7
105	8614	3
116	4775	3
107	5340	6
109	9624	4
327	7238	9
5134	9550	6
106	1332	8
294	6342	14
410	6622	22
115	6990	21
110	6129	9
124	4348	0
5605	1560	13
12	1128	24
12	9219	11
2937	400	23
101	266	15
104	6231	5
12	6744	9
127	4997	2
1090	795	20
233	4994	4
158	9455	1
135	361	7
105	4435	16
106	2925	13
6723	1067	7
101	6837	10
457	5615	1
888	5241	4
101	8598	8
20114	8441	0
356	6661	6
605	5978	7
215	1621	12
315	9578	5
4286	5708	8
1358	9364	3
105	6195	3
233	3397	1
141	8909	11
7454	3359	11
1978	3059	7
192	586	16
132	9430	28
240	7933	11
9153	1467	2
2	7318	11
443	6123	10
101	8124	8
1329	8660	23
101	735	7
107	9391	3
722	6032	24
18308	5290	32
1495	6815	12
1615	3742	3
105	1021	4
103	2870	17
1443	3990	22
14	1914	15
304	6254	18
8	8906	7
212	9200	2
112	4148	14
2321	3482	5
26070	3664	6
546	1618	1
14	3611	8
2713	3549	11
522	854	3
101	4052	8
127	8960	7
12	7412	21
464	9699	1
105	1020	16
3610	8353	10
102	9503	4
103	2871	5
133	9916	2
1699	5193	2
121	5153	1
14345	207	1
8	9440	13
3089	2873	11
11167	7841	6
101	600	5
517	9664	3
104	2111	5
106	9741	17
14	626	25
103	5267	10
24246	1596	7
104	8500	5
777	2652	16
135	9577	8
124	4106	0
23154	254	10
1093	5446	11
103	4345	2
7879	7403	8
14	1560	17
107	4266	2
33418	7275	13
1141	4797	12
112	7350	7
402	5634	1
104	5650	12
12	3760	13
631	3952	20
106	9539	23
188	7053	0
3134	6406	31
3061	6316	18
101	9020	6
140	9377	7
680	5993	10
101	5360	3
101	3677	14
20499	9238	4
106	167	16
6790	4990	16
149	9451	9
32643	4580	10
840	9035	1
102	7185	10
905	4412	19
103	4464	4
6083	2300	12
615	6749	0
14	2715	12
14	7385	6
101	400	21
10709	8024	11
104	4287	4
12	5502	10
101	7446	6
118	8817	4
1504	1056	1
312	3228	3
195	3383	15
3114	3785	4
1084	6040	5
14	3860	24
297	2596	13
101	2288	6
2	7576	15
112	759	20
16	6426	4
106	6348	9
14	6899	12
117	4696	11
6915	5691	14
390	8998	24
392	1676	5
13613	6924	4
374	8399	16
109	1833	15
602	6330	15
28163	222	25
14	3824	16
102	4508	19
14	3861	12
8415	6579	15
102	501	7
12	3475	5
123	9032	6
104	4863	6
101	565	11
1567	8756	28
12	1879	28
12134	6187	10
20004	8402	0
4606	3219	0
18716	6501	17
101	5808	1
32733	2478	2
101	6751	6
1102	2331	9
432	2506	8
9930	42	4
1946	6290	16
113	4733	4
19799	6227	5
151	4968	2
162	7620	0
103	8693	1
108	1731	0
6560	2475	8
167	2708	0
4190	6164	7
27466	4412	1
278	5440	14
391	7616	9
108	2414	0
2260	7181	6
19810	9286	9
3317	5892	8
102	3231	7
1206	3470	17
635	410	5
290	4123	13
105	6004	15
142	5082	0
107	3951	2
12	1847	7
101	8766	3
484	7948	4
7180	5538	16
1168	4618	14
12	9501	2
225	444	18
12	696	19
116	6651	5
101	723	6
2026	5986	1
4319	2326	5
103	7993	12
10722	3953	11
537	6374	2
2080	4689	6
485	2212	1
138	2380	3
486	5639	2
134	6556	27
102	7729	19
1553	7746	5
1905	9414	10
161	2947	3
1327	1232	6
127	1356	11
16	4253	14
32243	6913	1
789	6215	9
101	7189	23
915	7782	5
4541	8160	2
752	9890	9
121	6338	7
103	3317	6
141	2606	2
14	6676	21
835	3518	3
106	5316	23
210	197	24
815	4722	1
102	2162	13
303	3553	1
20819	5922	6
14	8725	11
126	4525	7
25676	1804	19
14	9200	23
106	2693	4
596	3417	18
7252	1719	20
120	872	6
3090	144	10
339	5081	13
31482	7364	41
131	5754	8
109	2051	13
2413	3282	12
185	7249	1
101	6393	9
12	3095	22
312	5136	3
11810	3459	6
102	6301	15
25150	9779	5
20616	4439	15
469	1330	12
14	6040	24
30393	7382	24
12	4816	19
593	5436	12
107	2785	2
8	1025	9
863	1762	19
3750	567	2
5359	8574	20
4330	5881	16
140	6113	7
101	8318	1
125	5128	15
11942	3384	13
583	9764	2
14455	3834	4
1615	5020	3
14	9877	15
173	4937	12
1014	4385	10
279	3182	0
104	1938	5
12	1437	9
109	2893	11
12	8760	24
1134	228	4
4045	6054	18
4094	9747	11
8	6536	10
105	9848	12
120	5568	0
105	6047	23
103	8020	2
278	2507	8
31701	317	2
112	5105	11
3509	4444	7
1150	1895	4
109	6501	9
4049	9069	4
271	4090	3
111	3368	15
101	121	8
101	1975	10
104	2590	8
2194	9498	16
104	1777	15
12	4796	9
120	5895	0
1996	8924	21
103	240	13
369	6503	14
105	9799	33
123	8104	19
157	2607	10
931	7709	10
206	4772	15
106	6784	10
599	2896	24
1109	9439	5
22602	8290	1
4339	4457	13
121	6604	3
12125	7504	26
155	2540	1
103	1754	7
29062	9994	21
1100	1684	9
110	3040	21
105	9563	4
171	6961	6
2	7280	6
157	4227	19
112	2523	4
136	1287	18
14	2263	15
166	8092	17
122	5805	18
14	1501	20
102	830	6
33275	7810	4
1453	668	4
103	9783	2
3550	9876	3
139	3970	2
14	212	22
10053	2234	13
118	657	20
107	206	3
8537	3639	5
9	4192	8
4823	5536	22
14	7699	19
821	894	4
482	9582	12
550	9979	4
14	8958	19
3592	9513	4
131	3132	29
171	1841	3
1176	9614	23
1649	909	10
1069	1065	12
4183	5857	2
227	4577	26
102	9971	7
113	8702	14
400	9939	3
2149	9188	6
255	2768	20
104	565	3
3567	944	21
109	8038	5
16	7799	23
186	5593	16
141	331	15
28157	7667	4
4460	5232	10
4587	4447	21
108	2569	0
14	280	12
5868	9917	2
104	116	21
5654	7379	28
104	8920	6
2553	4206	14
29736	8754	23
283	4491	4
14	5240	26
106	8587	26
108	2254	0
102	2801	5
192	9413	22
457	8034	5
1979	2904	10
27152	3371	7
580	8433	3
14	6870	11
119	8304	7
685	3659	13
130	2453	28
14	3441	29
2038	5973	5
3917	9899	5
1238	7825	2
242	1997	5
2877	8137	10
23289	4715	17
14407	49	8
123	6570	11
16498	4501	21
116	7954	5
5246	7312	7
111	1859	6
651	6591	7
14	5047	12
14	6294	9
11601	115	0
109	9630	34
101	8670	1
125	9642	8
12191	6245	7
101	4572	6
12	9561	10
1518	1572	2
106	1134	9
1718	5223	1
2	9889	39
5337	9486	8
104	2288	14
1399	6813	1
1284	9527	14
9075	5216	9
4371	6331	8
8	8486	4
140	708	13
102	755	8
3766	6741	17
143	2555	9
30629	179	5
1085	4468	12
2881	299	0
269	5238	23
24667	3672	8
1568	7257	6
1308	9558	20
8832	9888	6
179	7212	8
102	3830	3
275	203	8
158	9866	4
120	5799	0
14	2871	13
3000	9247	16
441	5895	21
104	3184	10
101	8279	7
147	9526	8
12	8990	14
118	2954	34
208	7020	3
990	4469	4
1099	8010	22
21766	4307	6
12	3134	16
18548	7948	0
114	177	5
237	6136	2
7331	8015	0
1302	4907	2
11079	8240	15
101	5917	20
12830	4461	7
6913	9501	6
113	5150	19
9625	2988	6
5073	5825	16
101	8848	7
14900	5017	20
131	5936	4
109	6432	21
248	7974	17
448	1312	4
340	1809	7
1595	635	31
21671	2528	14
102	1808	6
14	1311	10
101	1909	20
372	5472	11
169	3099	0
1125	5842	15
226	5671	4
193	3342	6
972	2826	5
101	7155	7
190	5413	2
285	7302	16
14	3483	17
6025	4832	6
160	578	7
3279	8267	12
3708	8852	0
27366	2243	16
101	2110	25
29402	4329	6
303	8972	17
4696	7616	14
26742	5984	19
117	7644	13
124	8163	8
113	5726	17
25499	6126	6
16670	6176	5
4931	6590	1
14	7313	15
132	7447	25
115	2576	14
179	9963	2
23156	6557	4
121	5251	4
118	951	2
105	5981	9
4229	7279	22
29407	1138	13
102	89	6
135	3491	7
187	8083	3
111	9888	7
198	8657	14
101	921	10
12	8542	12
114	4313	5
27772	1800	1
101	5336	17
125	5767	6
1173	7618	1
9041	4460	1
101	7708	8
347	7542	29
109	1058	21
33236	1361	18
14	9456	10
106	8449	13
955	9069	21
9	6556	39
104	7422	7
468	9502	5
14	1754	15
649	8954	5
13289	5316	24
103	1948	10
8584	5713	11
16	2036	7
2448	9331	21
10	3953	2
1638	8688	18
865	3525	5
12	4412	16
107	556	4
133	4630	19
101	1079	19
139	5225	2
6831	2298	4
2437	7784	1
7875	1860	8
103	4440	22
179	302	8
137	2627	4
32957	2104	42
107	2729	11
106	9800	13
14	8796	22
102	5754	3
2446	3282	7
359	2799	5
1306	3950	19
494	8311	0
133	1109	13
7426	9499	6
109	7688	26
101	1078	7
2214	8151	1
137	134	9
106	3907	13
18206	6858	13
124	4522	0
14	3225	20
8	8712	25
1041	1606	7
5472	9662	4
300	4008	3
1024	8389	1
563	6675	12
4734	8542	11
3205	6629	22
111	805	15
24398	3762	26
114	5653	2
6618	2893	4
381	1107	30
1182	7190	0
13496	6909	2
115	1113	6
13033	940	5
25232	9074	5
14	5363	25
342	9117	4
147	7923	7
31000	7115	5
116	4406	3
1596	5181	8
5898	1044	27
128	8283	5
2607	3815	4
105	8759	3
9	5088	17
20551	3684	6
192	5645	4
14	5810	15
2526	1276	7
112	2615	7
8	9089	31
19415	2232	9
533	7751	22
103	8402	3
102	1499	7
105	4028	7
153	3173	6
14	6994	24
21990	3159	24
30688	3960	26
7542	1934	34
443	8329	11
12	7259	5
118	8592	18
1657	6708	3
1539	9473	29
3435	1812	10
1246	6336	18
19779	1438	19
265	9382	0
10267	8195	6
32861	7446	13
29018	5260	28
234	4914	1
389	4134	13
102	2135	10
14788	4563	5
394	6999	19
14	7194	12
12	7836	5
111	3872	4
101	4410	11
12	9663	7
12	1492	20
571	3	26
103	8725	3
317	1191	13
6697	4691	21
322	5714	5
105	3451	7
3103	1377	5
171	3517	19
361	4306	3
4082	1900	1
14	3186	12
108	1891	0
106	4910	6
267	3010	32
2444	2815	2
107	354	2
7759	318	17
8871	1749	1
269	3935	9
101	2675	14
3815	834	11
3579	9371	4
101	7217	4
561	8090	3
12494	4122	1
632	4210	3
6079	362	28
104	5718	4
109	5734	13
6126	1407	6
14	732	29
106	7269	11
18384	8659	2
101	9080	14
18379	8121	10
17172	2724	13
101	2519	4
121	9357	2
3427	8939	12
2411	7377	17
158	1772	2
106	5032	16
14	7544	18
105	6655	25
287	9413	21
102	2256	8
3323	8989	15
25069	1032	5
30546	6609	1
1034	6554	0
108	1444	0
28034	2238	1
1819	4054	2
1448	6179	8
106	9765	3
105	3580	5
14	8647	30
105	5442	18
118	2248	10
501	5251	35
228	855	5
280	2904	23
259	8306	19
12677	657	0
113	3534	27
2	7566	11
116	5120	3
223	8686	16
111	190	7
140	7927	11
104	2464	7
12	3907	21
133	5828	27
12	9159	1
29521	7266	23
2092	4524	15
127	4409	8
12	1415	12
25443	6611	9
138	9108	2
103	5678	20
106	8083	13
937	7354	8
1864	2066	8
106	9392	15
28416	2400	3
9	950	7
728	5070	1
102	9344	6
171	3083	23
101	2144	20
150	1878	18
111	477	13
12	1990	26
101	8135	2
101	2437	8
24396	5068	10
1303	6140	3
103	6272	5
486	4634	1
359	146	8
13796	9703	13
112	7329	23
27807	5302	20
119	2959	4
14152	3713	1
3218	239	14
124	4370	0
245	5278	6
139	8177	19
106	788	10
177	1459	14
3219	5833	2
112	5156	24
8	6711	17
4638	3800	0
19106	5228	8
102	5826	3
14	5416	19
6865	5388	14
22950	1225	1
134	5793	9
117	5221	17
19392	5704	7
4388	3855	18
2310	9657	12
19238	8184	0
102	2179	16
10081	5211	14
5227	9391	5
28169	5947	4
114	843	2
22250	8974	3
12928	3783	10
118	5199	13
102	7800	33
101	8201	10
8161	8841	13
1664	7364	35
179	3674	7
3199	9960	13
29422	32	2
171	1965	16
470	751	3
6408	6416	1
16872	2577	15
21709	8627	13
