14111	3302	13
14	435	21
121	2443	2
299	3655	25
14	3257	14
3847	867	6
10627	309	1
110	2497	12
362	5527	1
58	2498	20
2712	9680	7
1169	4773	2
12	4209	7
299	9897	5
103	8501	5
1799	9691	12
2046	8806	9
32798	1693	12
676	7001	28
214	9684	27
108	525	10
2299	7138	1
275	3557	20
112	2154	10
30267	7932	14
520	5084	7
527	6850	7
662	1833	13
5834	6600	0
125	1059	20
734	4966	18
14	6906	16
7996	2172	22
615	7880	33
339	239	39
641	1221	26
2063	683	3
152	3559	18
117	4731	11
140	6284	3
2221	7460	9
2173	9522	2
1001	1779	21
159	6859	18
107	7009	31
317	5642	23
736	1386	2
12	9817	10
467	4787	19
12792	6634	7
106	6283	15
310	2906	9
147	9977	11
182	2164	20
19854	6747	13
119	5072	13
2	4202	6
238	8406	11
570	5609	7
16	5809	2
926	3611	2
146	446	10
568	9507	12
2086	3822	9
22811	6709	6
20070	4763	1
102	7390	29
175	6890	9
9830	3494	1
14	1786	21
13425	7770	12
594	2430	6
32714	4267	12
3966	2207	8
101	7219	30
199	1595	13
592	1082	7
12214	9474	5
121	6091	5
1299	8037	19
107	6658	21
107	4387	16
109	5185	7
419	80	5
14	656	29
228	9729	4
981	4697	22
5602	2734	14
1122	1833	1
101	1719	21
1648	2501	11
101	377	23
1268	2574	0
395	3676	4
360	9054	6
1207	1100	19
12	5876	29
14	3670	28
109	5030	3
3001	8092	13
12	2674	14
549	6051	35
5148	9380	2
1210	1867	0
14560	4428	20
5615	5904	11
152	8233	10
108	7268	11
1552	6080	26
400	9184	6
14	4136	34
5080	3530	15
3828	5573	6
115	2864	31
711	3214	28
27161	3892	16
106	1798	6
334	2372	21
24391	7225	8
12	2046	3
841	2214	15
442	3494	13
119	2056	33
12	4540	9
2443	2141	4
1813	3686	17
111	7147	0
178	8025	29
214	2205	1
487	2821	32
101	6839	16
11265	664	2
1986	1887	19
1258	24	0
105	6768	15
31314	8846	26
14	6966	10
12040	8485	19
21	1514	17
101	3921	16
101	6390	6
27482	9026	13
196	8162	42
29487	6566	8
107	7303	15
12	468	9
12	2805	12
117	194	32
2086	3556	7
101	1584	23
207	4609	17
104	184	16
119	3739	16
122	5285	13
2460	3714	11
426	1838	2
818	7442	24
106	6120	16
114	2680	29
14	2747	22
111	7781	0
607	8583	6
108	6082	12
168	3317	5
101	1137	1
12	5486	46
724	117	9
20194	6025	10
124	8898	14
102	3097	13
104	3606	1
5909	1715	1
122	7911	2
655	9858	16
10431	4263	30
627	8394	4
18649	8030	3
819	1885	5
1158	5087	7
779	149	0
13632	6889	13
14	696	15
111	8271	0
4285	962	19
111	7330	0
211	5616	9
2113	4172	43
15782	7624	3
124	3776	12
101	8127	6
101	1298	11
318	359	3
141	9920	11
124	1505	9
354	2701	12
262	1930	9
197	1976	25
264	2410	2
9904	4468	0
12	4986	29
2169	7686	8
383	4732	14
106	4256	4
352	3753	30
2761	3574	21
11468	2074	17
14	8567	22
12	6590	4
1140	5417	16
20323	7845	13
101	9144	10
101	9334	8
4546	3471	14
711	2638	26
12	3862	2
193	9855	3
12	9106	22
118	9779	10
57	3776	15
3994	6106	17
1259	6323	9
102	6262	11
5746	5325	22
669	8704	7
23447	2174	4
117	3357	26
315	3663	7
116	379	24
103	3572	13
519	8283	16
23125	2203	12
14	5136	9
105	9556	11
1817	7873	18
12	5663	5
109	9572	2
103	3891	13
105	7344	9
1496	1490	1
12	3984	20
1790	512	15
31137	242	1
106	4393	2
823	2767	10
167	1278	0
6811	1714	5
4496	28	9
101	6648	2
10029	5991	1
12	7261	10
25182	7183	25
4458	365	9
120	1680	21
14	6265	24
155	6048	14
1047	480	3
957	7146	9
106	1427	37
106	3762	32
27839	1519	5
3332	2233	34
1754	4177	18
1019	8089	25
3442	851	5
12	6611	10
31990	9144	19
107	4802	6
137	2223	24
12	8944	8
101	2252	37
915	8068	10
1349	1446	21
3531	2306	11
10212	8129	13
450	9309	20
101	8146	8
735	1986	2
2127	5266	4
27237	839	3
940	367	20
105	4639	12
109	8749	2
25345	1995	7
105	630	24
461	2861	17
3660	1858	11
124	6987	2
16	48	2
742	7423	7
380	2064	7
932	3473	1
3085	54	19
14	4219	21
264	4010	4
8686	1915	4
6044	1927	30
1417	5490	7
57	4679	8
5589	39	22
106	2819	13
101	2903	2
3143	6832	9
101	6875	10
332	1107	35
14243	4967	13
1188	9374	15
26141	2812	15
9910	2618	10
261	4606	38
137	2957	4
327	7029	25
12	6897	22
121	3395	15
109	9318	7
308	9210	7
532	3748	1
125	3552	22
105	9302	14
3035	2134	9
116	5691	23
157	3939	0
6104	4556	3
12	8401	5
110	3	26
622	8439	24
9559	5625	12
11126	1720	4
27012	2937	4
117	7096	9
194	4309	5
5103	113	13
224	8374	17
267	9302	4
330	1284	10
1847	7691	27
24444	1610	3
103	9725	8
19914	5894	9
101	3646	27
20353	168	1
14	6122	33
4881	2385	8
2347	4336	2
2182	1798	14
1278	9602	30
101	2069	5
2	2823	16
104	1915	7
14	4835	35
245	2147	3
24902	6573	11
1120	5478	23
148	3781	6
146	8914	2
980	7637	12
30700	2089	29
4556	4047	5
2	451	9
113	7251	4
12	3382	27
118	3929	5
111	7143	1
228	1737	6
118	9718	15
1385	3291	8
2263	8994	16
10739	3392	40
2938	7755	1
14	3108	38
362	1498	6
14	4123	14
135	5824	10
419	3677	5
9128	1036	21
2440	5060	30
245	9000	1
168	5616	3
110	5830	18
8368	7521	21
132	635	14
138	8075	17
15186	578	0
103	5945	27
123	7751	9
14	9148	23
339	9331	20
7736	6144	13
3282	9411	0
1747	272	10
14	8017	23
211	5279	2
299	204	15
199	3165	17
101	947	2
101	4671	10
284	5571	24
2	4623	3
2925	604	14
14	6100	24
103	5496	13
421	3510	1
106	8653	8
12	7967	13
11423	6242	29
103	3319	28
102	6288	6
33681	778	26
122	7915	3
110	9794	3
19278	5540	21
23738	1676	33
104	4934	34
209	9301	9
349	7248	23
105	5652	11
109	5668	2
688	3478	15
3063	8485	2
129	6834	26
102	3446	6
8791	9222	23
103	9494	16
12	5202	18
299	6220	14
13627	4927	8
550	6041	7
14	8308	7
14	9823	25
21805	1411	17
1580	1550	21
765	5462	6
798	5593	4
5438	1508	10
5071	4197	4
12	2260	1
513	6153	7
23622	9115	0
119	3423	1
200	7228	25
3088	6687	14
134	6417	31
13	3044	32
148	3340	2
372	3972	7
14	5625	20
6738	155	2
9998	6037	2
101	5760	35
160	8778	9
124	365	12
2079	9266	4
266	150	27
12632	4232	25
2	3974	0
113	922	5
113	4630	13
102	8606	8
362	5464	10
104	8060	4
104	3824	12
112	3279	9
3433	7029	35
363	7260	31
6234	997	4
123	2891	5
176	4675	9
14	7199	17
1130	2864	13
21811	3481	5
101	8563	11
427	1280	28
16	6042	1
1310	3357	30
12	4443	16
107	1833	19
105	4626	25
26083	8096	14
7	5273	6
101	9469	11
21464	3922	11
101	5402	16
254	4182	5
101	7739	21
113	9200	2
4013	4303	11
103	3803	4
123	7405	7
1339	6925	3
102	5084	13
141	2148	6
303	7655	1
103	7446	26
10721	2108	10
4072	218	34
2064	5004	6
101	4553	35
125	1709	9
9665	759	12
4196	9987	13
571	7822	12
106	2016	11
756	2055	12
949	8213	31
12993	2473	16
3576	1824	0
503	3167	0
2576	4473	16
105	8499	22
106	8608	6
1134	4515	14
158	4551	12
1003	5767	36
991	4704	10
298	1284	9
15260	679	0
112	8396	31
14	2659	34
121	8392	11
947	8283	5
496	3629	7
111	4431	2
33328	4265	18
772	8173	24
106	5165	21
143	8248	17
12	4153	14
2283	6211	0
373	7625	23
115	851	29
114	3786	33
132	5204	10
3785	7135	24
101	7449	9
1556	5153	4
8756	2845	7
184	1151	4
101	2553	5
2916	2086	0
181	5593	16
1359	2869	12
12	4088	7
16777	549	11
8932	6018	7
997	994	17
158	5291	8
2762	8466	14
3589	9801	11
5643	5431	10
2135	681	2
109	8772	5
723	3990	7
1130	1752	18
14	3441	29
16521	7338	7
2	9262	18
184	8889	31
15963	5585	12
19997	9410	7
153	7724	11
12173	9607	11
109	3654	7
6395	3170	15
12	6034	10
8863	8491	5
129	2545	26
185	3846	5
198	4380	10
113	3069	14
4208	2616	25
9988	6382	18
12	7958	17
175	1947	36
14	5688	24
1067	1775	24
165	3391	24
936	5316	8
105	8535	4
143	630	6
12	2225	7
101	7897	17
1726	4468	22
1080	4648	3
3537	388	2
112	294	2
1436	2691	18
104	8855	8
452	1652	23
14	5241	14
2330	8156	6
3922	8300	12
12	4189	28
199	7155	27
114	6576	30
3073	7041	34
6763	39	26
9399	1640	1
331	7846	3
2038	9630	5
866	1610	12
101	2000	22
102	2451	4
10919	7602	7
2	5454	11
2	9385	16
101	9047	27
4032	930	0
320	1022	2
14	6114	41
141	1710	5
5328	193	18
1022	183	34
4472	7717	15
1626	7059	7
415	7705	22
14	4245	16
228	6272	29
111	2212	1
6612	2042	13
180	3160	6
238	22	1
102	6524	6
8893	1222	9
792	3622	10
3188	3653	6
1391	3811	22
343	3861	17
14062	5359	10
12	5872	20
2978	7527	18
694	1283	17
2292	364	4
615	504	26
105	9104	4
14	4023	9
828	2180	18
3314	2047	26
429	78	24
2334	5094	23
104	4280	3
1927	8721	7
2	8652	8
1158	4821	10
103	9915	6
176	1834	3
25308	699	7
27884	6561	18
12	7483	29
4905	6002	14
21635	4427	27
298	9850	35
221	496	6
102	1873	15
101	3897	3
685	5281	18
123	1742	20
14	3356	19
139	69	11
12	9660	21
3585	4442	11
22794	6663	0
230	3651	14
103	9789	16
1274	5916	17
102	3767	10
14	7918	32
6779	2528	7
132	3703	25
905	6492	11
101	3582	3
27719	5974	22
5021	5500	32
2056	2262	10
103	1047	21
118	8574	3
4774	278	25
123	6955	13
4366	8082	6
248	4167	0
12963	399	17
108	4358	3
391	6804	18
119	1812	18
2733	7076	7
1262	2699	16
17464	8347	14
331	3172	13
20541	3492	3
6115	2788	20
442	67	7
1783	7446	22
179	8852	12
14	7766	15
261	241	37
6459	350	25
28817	8842	7
172	293	6
12	223	16
109	6382	1
127	8163	8
105	5119	13
122	8042	13
101	4473	4
113	2839	2
1109	1909	0
2	197	5
1115	6649	16
152	3717	15
2437	6084	3
108	9354	4
329	3045	1
1237	9074	6
104	7376	6
2327	3544	3
104	4159	1
121	9261	9
927	5942	2
225	2071	32
1304	8645	13
405	8173	4
117	5270	2
33557	2838	3
835	5876	28
110	3885	17
8852	375	16
146	4503	31
14564	7529	13
104	3057	6
11841	9987	18
3864	7413	15
1398	7261	7
18404	4894	16
891	1341	8
26042	614	2
26387	9428	18
1170	9284	11
295	5498	0
3650	8196	3
125	6977	12
267	9972	2
143	6903	19
1341	5595	14
14	6430	27
2127	7984	10
130	4336	1
117	7212	32
102	7192	10
9802	1766	10
2368	9699	10
104	6617	4
1902	9866	1
7238	4940	0
12	1021	12
6360	9395	10
2409	4961	11
105	8415	22
1785	8592	3
14	2870	25
105	6681	8
323	1522	21
11199	6918	3
106	8362	11
417	7678	19
103	7998	11
104	9682	9
31102	3846	19
409	4363	1
194	8851	9
314	7498	1
2767	7783	12
106	1974	33
102	6111	2
119	2687	6
14	853	27
221	7569	12
578	4990	0
14	5362	13
114	3740	11
104	6811	3
132	2109	8
132	5470	7
104	54	14
112	2344	14
134	2610	4
441	5002	4
559	3131	7
1278	2882	1
3927	6722	5
154	8463	21
101	1436	21
5518	7312	6
945	7218	1
101	8072	35
57	5129	16
553	483	5
242	7907	11
1245	4557	15
1224	9323	1
7350	3011	8
102	6162	25
115	9041	9
32656	8977	25
7604	1807	19
12	3379	6
14	9144	30
1169	4740	12
532	3623	10
1126	5009	10
153	6638	8
5145	3096	30
2381	3367	3
116	1844	20
106	2343	29
156	3973	25
4119	9166	40
1642	961	33
101	4666	23
2	2215	19
171	7456	10
107	3907	13
186	9253	0
2005	1373	2
170	4581	17
151	3590	16
106	4143	14
14	4602	27
111	8073	0
12180	4866	13
12	5179	21
219	2652	27
6185	4995	39
105	7606	5
2828	4410	10
58	9922	16
234	8625	0
101	6069	3
6661	4060	17
2894	7770	39
101	5865	36
5093	581	18
582	3641	20
653	2845	18
1476	7313	9
188	4229	3
184	4074	47
5014	3135	23
16439	2242	3
341	3927	10
1322	8644	16
30906	6207	41
102	4597	8
108	8321	3
187	9353	10
101	816	9
133	1038	38
102	7423	19
304	1699	5
1839	7676	15
23945	9705	20
881	8141	8
12	2682	6
1965	1726	12
111	7502	0
216	6773	7
801	250	9
2179	5498	30
122	7947	2
102	9629	7
113	6906	5
101	369	31
20104	9720	3
616	2288	14
14	3815	47
416	5456	20
12	2933	22
12	7479	28
2224	2569	20
107	8207	9
1037	7102	4
27115	2979	22
8455	1704	21
118	2330	8
130	5846	10
7552	3523	9
14	9243	18
12	4157	7
2292	6088	3
33116	1153	14
104	3543	13
14	2499	33
104	4276	2
2719	5067	13
5430	1978	20
893	276	15
102	7764	9
10341	4852	9
101	8213	28
1673	597	9
1379	3178	5
108	5069	2
9037	41	12
30807	7005	3
699	8390	4
130	7763	5
3255	5616	4
544	8985	22
512	878	23
12	6328	8
121	1320	5
25018	743	9
208	9257	8
150	3811	15
2173	730	7
472	9233	0
116	9674	36
1588	2036	1
175	8450	9
8489	9768	2
124	4928	19
554	5609	17
10317	5186	13
101	8566	22
515	2539	7
1991	6500	19
136	7531	12
835	5469	3
7613	348	5
306	8312	4
22941	6770	0
518	2084	7
1533	164	19
107	5792	6
2604	876	6
335	1271	33
189	8583	7
483	6915	22
115	400	20
12124	2150	4
101	9500	30
10006	4534	1
3732	4445	25
1205	8339	14
27408	4304	32
7385	7813	31
1113	6213	33
167	1298	0
283	9966	2
105	7353	21
14	9948	18
8	5250	26
215	7064	7
1797	2523	20
12602	116	6
101	8567	2
1200	4183	2
17875	8502	20
2033	7983	10
15704	4893	10
104	3253	19
487	7453	1
14	8887	14
768	1376	7
379	6718	10
7177	4642	0
532	8777	18
2367	7527	16
9982	5595	26
31208	2399	28
6689	2445	35
19117	7022	8
1348	6041	10
185	8485	10
425	962	8
113	6451	1
478	8209	9
104	8816	17
102	2869	11
317	9037	18
7880	716	19
118	3090	30
12	8177	8
2177	7972	40
106	9965	15
1153	6880	8
1051	3362	3
114	9532	17
2940	5137	9
795	2438	20
12	85	7
2888	2975	4
14	2206	18
469	6708	6
26139	6915	28
104	6011	20
102	2071	23
488	1270	22
6963	1644	10
142	6366	2
2	4134	6
284	8643	4
16877	3781	28
3298	1243	20
198	4476	17
3016	2622	16
114	8371	5
135	3553	28
12	5016	25
14	7544	18
21522	4312	14
183	4379	15
14	4210	9
5340	158	6
13	3223	16
106	7011	5
391	5909	10
132	6911	6
13331	5093	9
198	6172	2
4990	7029	30
2	8805	23
1760	9768	5
12	9139	24
30763	8830	17
14	6037	13
105	4344	22
12	9341	26
848	3775	2
4334	3993	4
172	967	1
2	4855	45
105	7666	13
12457	9142	8
1474	5272	2
14	8281	8
8409	7987	20
2783	9509	43
8042	9222	21
113	1306	2
112	3457	12
1120	192	22
168	8252	5
105	6552	5
12	6964	16
1021	3837	7
8848	508	14
111	7079	0
11309	3963	7
103	1780	6
673	1240	8
23774	2906	26
193	607	22
12	7455	14
103	8372	11
14	627	13
12972	9974	22
3562	5415	1
110	197	13
1057	7729	13
2054	191	26
1927	5074	15
686	2011	15
175	8846	17
3603	6078	2
397	8922	10
101	6204	16
101	1375	31
14172	9827	17
112	4196	21
2	4808	0
2998	1466	31
114	8697	9
3112	7548	18
3947	9241	4
1367	6555	13
120	2079	10
1108	3035	6
14505	5388	3
7661	6246	4
2246	8830	9
434	9264	12
1175	4065	5
104	2743	11
3903	7849	8
490	9789	25
372	1515	7
16752	1808	0
10259	6747	21
8930	7332	5
548	1813	16
103	1650	16
12	3093	16
107	3109	25
982	2208	34
2215	7286	10
130	7026	21
273	5632	15
5047	624	15
31389	696	4
3210	2566	1
8097	2790	7
104	1048	14
4914	5909	24
122	6091	17
132	5822	5
351	8946	26
8762	609	18
143	5371	7
57	7695	23
1095	5674	13
1790	4681	1
1905	4962	8
133	7775	12
151	5517	11
4369	2263	8
1450	6466	12
119	3665	6
499	2603	9
5444	1909	22
12	1744	29
111	7406	0
103	1651	4
31795	29	27
111	8195	0
6844	9821	25
267	4506	2
12	251	3
7063	2570	11
14	4984	7
12	8336	16
7511	8983	27
981	147	16
3083	3831	22
489	379	12
111	7721	0
6111	787	11
13	5650	15
13387	4571	26
103	5341	16
599	7484	19
8714	7572	13
12	6289	14
114	7571	11
26827	4926	17
164	3583	0
104	9488	23
115	218	24
376	3769	14
7911	7602	13
719	4091	1
32461	821	44
2099	1009	0
12	3447	14
118	6335	6
3642	6134	0
14	1468	27
151	2601	4
118	8825	24
560	9331	3
776	3129	20
16	3485	1
138	2156	6
113	7671	13
10823	3408	26
2189	7928	3
101	6943	24
944	2640	5
110	5987	15
119	4689	3
155	9739	21
1035	7868	0
31044	2416	21
486	9664	0
12	5936	15
12	4350	13
24374	9106	7
4241	337	22
6542	5731	1
1273	5269	0
132	4957	11
5394	1791	8
3261	7936	1
222	1329	3
180	7665	9
101	6672	8
167	1202	0
14	3064	6
155	1007	18
14	6772	14
749	1552	13
20177	7755	1
3035	2618	16
14	8535	12
14	6014	21
14	3539	24
106	8551	5
657	7631	18
17262	5881	19
229	8162	29
104	954	22
326	4382	4
122	7523	18
101	9851	30
108	1071	8
9643	4143	8
2	7528	21
9	7358	24
105	2460	31
14	8061	12
3953	1425	16
285	4329	18
134	2360	10
114	37	37
2441	2414	0
2758	8127	4
393	8850	11
2621	5025	6
793	9643	11
157	4330	0
1072	6970	0
1741	9844	3
14	3248	18
344	9702	42
931	281	14
3720	7911	4
6517	1911	30
1447	3271	5
12	1147	7
212	8539	24
140	105	4
699	4224	11
22111	6663	18
185	6497	8
12342	5793	21
903	213	9
445	9290	8
3473	829	6
105	5538	35
293	3002	2
13	2232	4
865	297	24
111	6702	6
1923	4142	2
399	3651	4
174	1389	6
134	8819	8
102	6000	18
3602	1628	3
3052	4345	8
2	3748	31
194	8764	25
148	418	16
10045	9097	14
261	710	3
57	2214	5
365	9023	21
13	9853	6
9826	7174	26
121	9442	2
223	3324	14
118	4183	7
106	681	8
891	864	38
103	53	20
105	9140	23
163	2907	0
14	7711	18
119	9363	2
1568	6001	3
28311	473	1
102	9296	9
10866	8952	2
810	4865	4
13	5916	11
105	6870	3
14	1814	21
103	7922	17
12	5488	13
12	1276	5
3977	2622	34
9772	1093	7
101	8094	8
14	135	33
1886	4678	25
2721	5025	4
3165	3126	20
390	9030	3
101	5564	28
2	5031	11
5539	735	6
108	6793	2
102	7636	16
1139	1186	11
103	5429	25
442	6144	12
2711	6805	24
105	8467	12
983	5524	7
101	2718	5
7375	9177	17
261	7556	1
110	5771	6
102	5300	3
127	3776	16
14	7929	31
262	9346	19
111	7083	1
106	9153	10
179	2643	22
2804	3022	28
116	3739	12
1380	1933	3
105	6076	3
966	6694	14
1069	1479	22
1459	9871	33
11698	7433	28
101	1206	2
4154	6256	1
6682	5406	9
58	1475	22
501	1890	29
270	4959	4
2377	4723	29
3580	1855	0
279	3596	2
2307	6899	13
130	1565	27
934	4998	14
262	929	20
14	9401	23
16236	5946	2
260	269	1
1191	3361	3
28306	298	10
101	313	22
11412	3623	13
364	9622	0
18208	2569	0
14	9166	46
134	9983	13
357	2052	10
1784	9273	2
3888	2450	32
136	7338	3
6095	1548	8
11247	6192	19
366	2808	4
11104	5693	17
153	7009	1
599	8382	24
989	4500	14
22043	6666	16
2416	7418	17
1012	235	4
6483	2132	23
6212	7353	22
226	7428	15
31574	1599	17
5052	9391	19
2	3651	6
128	8111	28
102	48	29
1343	5506	43
12	3030	7
109	5580	8
5088	4950	10
105	3921	12
12	3581	25
2	7077	6
24605	1230	5
117	2681	21
9351	5431	5
333	8171	0
6070	5200	10
108	1550	5
27383	2465	12
1122	900	10
101	8057	17
102	5876	1
18852	1625	1
1964	1187	1
130	7798	2
8534	8430	9
12	8795	17
24339	3592	27
512	2447	9
118	8657	19
111	7717	1
1889	5903	6
101	2719	17
102	4093	6
291	1149	3
108	2208	20
28596	9800	15
104	248	17
101	5657	2
257	5639	9
13481	8154	3
141	4718	19
6870	6747	29
1049	7718	13
105	7771	18
2743	4018	31
1981	9176	2
29568	2558	3
116	7162	14
33346	4365	18
108	5324	11
18238	9263	5
1759	7560	24
6941	3753	36
31628	7711	17
101	4312	16
443	5836	0
171	5347	8
3113	5017	16
420	916	0
865	6890	10
14	881	8
33468	3331	47
1944	5611	13
25188	5159	20
57	8486	6
138	2862	1
3917	6951	1
350	3123	5
57	745	31
4844	7313	10
13171	8702	2
12	9044	1
155	6315	2
106	2593	18
109	6926	3
1838	3482	0
160	4291	14
246	9252	9
11615	1238	10
17032	6220	2
14	4731	22
10381	9294	11
103	5913	1
29216	4526	8
374	3527	11
101	2041	16
14776	7148	10
25598	7245	21
853	5457	3
7512	3408	18
101	2803	11
12537	8589	5
204	870	29
123	160	22
105	8347	30
107	2381	20
101	9683	21
227	5888	6
124	8166	9
5110	4813	6
711	7244	17
170	5198	22
12	6075	12
107	4165	7
14	2263	15
1546	3376	12
202	8871	28
739	1375	33
105	2449	10
9498	3749	4
1337	4876	0
4450	5339	14
146	6609	26
108	3814	4
146	8186	4
182	6168	29
174	1824	17
403	3400	22
107	5167	15
199	1308	12
110	2501	5
108	5642	31
690	4862	13
146	4273	9
12084	6502	28
1430	5249	6
10126	9274	19
3317	5350	4
2	2179	0
378	8630	5
23290	9194	2
4012	2919	16
102	5214	15
101	1918	18
112	6273	1
14	8775	40
104	2775	16
21	1793	10
101	4313	4
120	4243	10
262	7854	1
29126	9979	4
28264	8302	25
2740	6849	35
1898	6236	17
105	3801	30
151	1569	26
236	4282	4
2364	2274	17
18837	3450	11
2478	68	8
495	4613	4
13478	4838	10
125	7693	18
151	2410	23
121	5519	14
1955	3711	2
9824	5538	4
14	3131	17
16966	2805	8
453	3537	10
278	3658	4
2	6854	35
5261	7619	29
105	3950	14
14	4782	24
26921	3245	3
1100	9322	33
12	5770	10
15429	2471	25
33234	593	32
24752	3308	2
4464	8173	26
24306	4687	8
8152	1484	11
371	4855	3
11638	9258	6
2650	1052	0
21027	131	5
14	5921	12
12	2472	19
12	9516	7
1884	7490	2
211	2888	15
27986	3146	22
815	3809	12
102	15	31
30973	511	7
604	9673	17
201	8727	0
108	3187	8
771	7419	20
1511	2503	8
1682	4029	18
3530	839	15
124	6714	5
1349	8406	9
102	6528	14
7506	9472	21
2609	668	12
1325	5669	22
106	3963	8
446	8218	11
176	6751	8
14	1423	24
2842	5860	2
228	8478	1
157	3991	0
140	1117	1
2309	8886	2
708	6251	0
101	8006	19
21	5629	18
3779	100	6
695	3935	6
1246	3865	7
125	4970	40
104	4847	17
439	8154	4
259	3390	0
197	8449	1
24857	6897	10
165	6919	12
6327	6993	9
1518	7318	3
774	2506	13
1335	2910	0
14	6577	36
2315	8794	21
136	7670	11
3118	8246	13
3719	3921	7
264	7284	3
163	2946	15
5967	7609	5
1498	8718	8
365	1668	11
2908	8967	26
9044	7674	10
102	6693	16
105	510	38
182	5888	8
14268	1697	5
176	2255	37
692	3050	8
466	6889	28
4015	2482	1
116	808	3
118	9761	7
121	1238	8
6048	7089	13
615	9441	1
12597	8734	14
303	2429	19
374	1269	20
3565	1093	0
981	8495	8
12132	8551	7
109	3197	15
105	8393	18
147	2888	16
365	41	3
197	940	6
127	8984	12
109	597	8
103	5672	7
11651	1859	6
101	6734	5
611	1014	27
11502	3286	17
1333	7792	12
162	2862	5
101	7083	25
8544	1602	11
14	4334	26
5626	66	3
147	8011	12
7573	988	4
12	1187	28
6766	9116	26
1106	5252	6
1612	8691	13
120	744	16
12	8931	17
20578	5043	0
8344	2880	27
2366	7420	15
969	379	1
117	706	12
117	9575	29
22620	3612	21
101	4008	5
501	4346	9
187	2170	21
914	4280	24
105	6755	22
106	3250	12
20491	7101	36
25423	4745	32
17389	7480	18
489	7048	12
118	4196	4
105	7240	8
32906	7830	15
103	7751	4
536	5469	17
30804	8497	28
8866	5871	5
104	3588	12
368	954	15
463	6411	16
139	1457	21
106	9106	18
21334	2022	29
1002	4098	5
104	4291	9
102	4905	25
101	7530	11
1453	8640	21
229	9494	20
1259	7151	2
376	6598	3
4920	3759	17
1460	2456	33
3082	4666	14
12	740	24
21014	3508	11
321	2797	7
1394	3132	21
103	8748	18
14	1829	22
127	6678	2
197	1615	8
106	6012	11
110	6075	20
8023	3694	17
2	3509	0
104	6785	6
32270	8975	8
272	8109	1
301	760	0
139	9401	12
28091	9472	3
125	245	21
12	6664	3
103	2754	14
143	7621	25
105	1004	7
179	5319	11
118	4032	11
102	4106	17
9	6241	5
151	1255	33
3657	9312	21
14	4454	8
121	8053	1
12	9067	3
438	4836	1
840	7067	12
108	9492	18
1761	3735	7
6358	5068	9
118	715	4
232	7263	8
101	1564	35
2069	1884	6
103	8300	16
2594	8188	24
1001	6082	0
116	386	13
2854	7845	9
202	913	19
2599	8200	10
1022	601	11
653	9666	21
666	9791	16
405	8728	4
383	3978	14
6148	7509	5
16616	4220	18
12	6443	11
107	9235	30
2468	4736	5
14	2728	15
1505	8733	21
1315	3781	5
3885	8317	4
2123	7603	26
1016	9518	3
113	8169	2
115	4361	9
104	8833	12
12	2028	14
4026	3692	6
14	9325	13
14	968	28
12	455	16
16709	1791	0
3985	8903	17
111	1690	2
102	5379	19
101	3330	11
3283	7826	2
166	1929	3
113	2575	2
101	6821	29
145	5493	33
6342	2330	11
11761	6278	15
12	6761	12
12956	1257	2
285	6904	5
14	8864	30
1440	1124	6
6932	4698	5
125	2640	3
1406	92	6
12	7234	18
6497	3359	22
241	8406	7
12544	6959	12
138	9744	16
201	8731	1
119	1806	23
113	7951	15
122	7472	10
550	4290	10
550	9963	19
14	4358	19
23494	1925	3
660	6875	13
1971	2851	10
107	6879	19
14	1411	25
8047	2676	4
157	3995	1
2036	4766	11
116	7650	19
615	5962	25
186	9758	8
6288	8698	15
7978	4296	5
102	5475	8
4478	676	3
18225	3016	34
101	2889	14
101	6853	6
9925	4485	0
732	2178	5
555	5739	33
101	104	11
107	9867	40
14058	2974	3
4135	79	5
12	3820	6
14	7306	30
2080	7811	5
18133	6147	12
103	1163	6
33440	8467	1
176	9498	3
2	1020	8
124	1265	1
387	6388	15
517	2256	19
106	352	35
113	8833	5
111	8379	0
651	1857	19
1095	4856	5
111	7254	0
172	5662	3
193	3946	15
12203	4142	15
1686	2256	28
101	7407	12
2	8663	25
13560	6167	30
6751	5043	7
989	5142	32
717	5691	6
303	7136	43
12	2622	33
138	883	21
139	3412	1
1884	5864	4
12	9639	4
1683	3833	17
135	3036	6
4771	5455	29
385	8665	21
2	4721	20
102	2624	5
2476	887	23
102	4360	20
2	536	0
12311	7716	1
2157	9286	14
1929	1925	4
889	195	12
106	9165	36
4732	8868	4
735	9180	1
105	3718	7
949	2158	12
13445	6624	2
23685	9166	19
101	4004	4
3430	5559	27
16422	945	8
124	9171	18
643	1872	1
104	7819	21
6033	2626	23
29142	7736	1
171	5913	15
190	9630	25
3054	2514	32
566	3721	10
493	352	21
111	7825	0
233	4394	29
129	139	12
101	6412	2
1143	390	8
1485	6539	15
13791	555	7
135	2992	28
211	4327	7
105	9858	23
619	9196	1
14	8687	12
249	6381	0
19161	6671	2
13057	3662	7
21750	3873	25
1145	6784	3
14	8983	33
18321	6676	4
8332	8388	15
9115	7516	5
110	5937	3
1991	820	2
716	4697	18
172	2046	17
4230	4857	2
27009	7087	3
2910	1832	0
2	5931	33
103	1858	2
440	5403	20
1555	2106	4
105	6889	1
12	5290	19
2770	8886	20
223	9962	16
122	5756	1
130	9524	32
104	609	28
3625	7787	13
20191	7695	39
110	4664	1
128	8988	17
126	7125	3
178	7553	5
6313	2168	22
170	697	9
125	7295	7
237	552	0
